steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1218790,2.99,589,Indie,32,
1586970,0.0,2160,Hobbyist,91,
2392400,14.99,697,Hobbyist,73,
1521490,4.99,320,Indie,81,
562310,2.99,297,Indie,85,
2775500,15.99,230,Hobbyist,80,
3206460,34.99,1,Hobbyist,100,
2592330,2.99,36,Hobbyist,100,
2965340,4.99,12,Indie,100,
1039800,1.99,1,Hobbyist,100,
3167730,0.0,259,Hobbyist,100,
2213850,0.99,18,Hobbyist,100,
717380,3.99,30,Hobbyist,0,
2989860,1.99,4443,Indie,85,
1198380,9.99,200,Hobbyist,36,
1243640,4.99,105,Hobbyist,86,
1901010,0.99,75,Hobbyist,100,
2707190,2.99,14,Hobbyist,50,
1487800,19.99,736,Indie,89,
409670,0.0,89395,AA,93,
1237890,0.0,1301,Hobbyist,76,
1148270,6.99,45,Indie,100,
2834180,9.99,12698,Indie,74,
1220370,14.99,6204,Indie,83,
2311460,9.99,1,Indie,0,
567430,4.99,1,Hobbyist,100,
1445110,4.99,90,Hobbyist,25,
3232190,8.99,30,Hobbyist,100,
922870,29.99,2340,Indie,57,
2707150,0.0,4080,Indie,48,
315810,19.99,206659,Indie,97,
1855750,0.0,619,Hobbyist,82,
3396340,0.0,2156,Hobbyist,82,
2277770,9.99,18,Indie,100,
827170,0.0,3547,Hobbyist,44,
2908840,0.0,107,Hobbyist,33,
742300,29.99,215576,Indie,90,
286160,19.99,8138926,AA,96,
1351120,5.99,50,Hobbyist,67,
541770,8.99,90,Hobbyist,33,
1555590,12.99,1189,Indie,93,
2938300,4.99,32,Hobbyist,60,
3454250,0.99,333,Hobbyist,100,
355860,14.99,28882,Indie,70,
2648870,8.99,846,Hobbyist,98,
1439010,2.99,115,Hobbyist,80,
1966070,9.99,2715,Indie,83,
1081420,4.99,1,Hobbyist,100,
3342390,49.99,161,Hobbyist,80,
3154390,9.99,15,Hobbyist,100,
2664280,8.99,349,Indie,86,
2835540,1.99,398,Indie,97,
242530,9.99,25627,AA,67,
457870,0.99,150,Hobbyist,67,
2653880,29.99,1,Hobbyist,44,
313210,3.99,7923,Indie,61,
530930,14.99,2520,Indie,38,
2797350,4.99,14,Hobbyist,100,
1522230,4.99,352,Indie,81,
629860,29.99,2761,AA,90,
1834870,0.0,96749,Indie,98,
1927150,6.99,1356,Hobbyist,99,
2990670,9.99,58,Hobbyist,100,
2577250,1.99,15,Hobbyist,100,
1822500,4.99,120,Indie,100,
2965380,7.99,190,Indie,93,
440340,6.99,8957,Indie,70,
1677490,4.99,2257,Hobbyist,88,
1995100,4.99,481,Hobbyist,65,
2534060,6.99,965,Hobbyist,69,
1532650,0.0,4914,Hobbyist,95,
1692620,8.99,3150,Indie,84,
726300,1.99,105,Hobbyist,86,
1689930,1.99,138,Hobbyist,80,
1683410,1.99,200,Indie,31,
434960,0.99,96,Hobbyist,33,
236450,9.99,527457,AA,95,
412640,19.99,100,Hobbyist,67,
2197090,4.99,36,Hobbyist,50,
706330,13.99,3293,Indie,57,
235660,5.99,25036,Indie,83,
1405810,0.0,33908,Indie,65,
550650,0.0,11984477,Indie,76,
519180,0.99,2499,Hobbyist,23,
1713200,0.0,2106,Hobbyist,100,
2445440,0.99,24,Hobbyist,80,
3446300,2.99,15,Hobbyist,100,
1107620,4.99,8382,Indie,66,
1371160,2.99,19,Hobbyist,57,
2598490,0.0,1214,Hobbyist,96,
1394720,4.99,1008,Hobbyist,66,
3460800,0.0,4158,Hobbyist,99,
2940040,5.99,269,Hobbyist,93,
1522820,29.99,1383107,Indie,86,
1932640,49.99,35089,AAA,95,
1497170,1.99,36,Hobbyist,50,
1508340,9.99,72,Hobbyist,43,
1476330,0.0,1114,Hobbyist,67,
1082780,0.99,45,Indie,0,
1184810,5.99,28705,Indie,88,
2766090,9.99,609,Indie,86,
2417310,0.0,2478,Indie,96,
2348920,3.99,44,Hobbyist,78,
1051190,29.99,168,Indie,62,
1790630,4.99,1839,Indie,87,
854160,4.99,608,Hobbyist,25,
2245610,9.99,344,Hobbyist,71,
2567920,0.99,98,Hobbyist,100,
45740,19.99,408994,AA,78,
821850,0.99,464,Hobbyist,20,
1117310,4.99,4640,Indie,97,
2099350,4.99,105,Hobbyist,86,
3419770,4.99,61,Hobbyist,100,
2260030,12.99,58,Indie,67,
1334240,4.99,18,Hobbyist,33,
435070,4.99,646,Hobbyist,58,
1045020,0.0,3519,Hobbyist,89,
2358420,8.99,1707,Indie,68,
1223660,24.99,270,Hobbyist,53,
1804130,2.99,1936,Hobbyist,74,
2179470,2.99,48,Hobbyist,75,
2841300,14.99,1,Hobbyist,0,
394510,19.99,2078679,AAA,90,
2142470,0.0,5445,Hobbyist,76,
604590,0.0,1053,Hobbyist,44,
1162290,2.99,1008,Indie,65,
2895270,34.99,1,Hobbyist,0,
1180200,10.99,53,Hobbyist,40,
1735400,0.0,518,Indie,80,
396260,2.99,1848,Hobbyist,94,
3084510,7.99,11,Hobbyist,100,
1154940,0.99,504,Hobbyist,89,
3138100,15.99,1,Hobbyist,0,
1212640,9.99,30,Hobbyist,100,
444270,4.99,2665,Indie,83,
846340,0.0,3366,Hobbyist,88,
334620,4.99,7276,Indie,76,
3074700,5.99,2146,Indie,55,
2246650,0.0,1377,Indie,78,
2971680,0.0,409,Hobbyist,78,
2939420,1.99,40,Hobbyist,100,
1276410,6.99,36,Hobbyist,33,
1346420,0.99,486,Indie,92,
1268750,49.99,803621,AA,81,
1876180,4.99,84,Hobbyist,60,
876780,11.99,115,Hobbyist,80,
1988430,10.99,481,Indie,70,
607400,7.99,8728,Indie,90,
1164100,0.0,32787,Hobbyist,96,
852180,1.99,827,Hobbyist,45,
1259240,0.0,30168,Hobbyist,93,
1883200,0.99,2948,Indie,79,
2239550,59.99,545656,AAA,57,
2463820,0.0,783,Hobbyist,78,
1119740,9.99,45,Hobbyist,100,
938320,16.99,532,Hobbyist,70,
2816870,34.99,14401,Indie,60,
780570,1.99,45,Hobbyist,100,
1473740,14.99,1140,Hobbyist,61,
1594790,4.99,90,Hobbyist,20,
2127820,0.0,216,Hobbyist,75,
705020,0.99,2280,Indie,85,
2377300,4.99,10,Hobbyist,40,
1673090,14.99,4218,Indie,82,
467750,9.99,936,Indie,72,
1552830,2.99,30,Hobbyist,100,
1665820,14.99,1,Hobbyist,0,
1984150,3.99,30,Hobbyist,100,
458990,2.99,1645,Indie,59,
1386340,14.99,96,Hobbyist,75,
1060380,1.99,110,Indie,54,
2218090,0.0,8820,Indie,90,
1987440,1.99,304,Hobbyist,70,
1573100,19.99,15991,Indie,77,
1975080,3.99,275,Hobbyist,82,
2715240,0.0,4223,Indie,33,
2212600,7.99,125,Hobbyist,100,
1759990,12.99,95,Hobbyist,57,
2138450,9.99,52136,Indie,85,
2696480,0.0,333071,Indie,95,
1212170,2.99,450,Indie,37,
872180,9.99,777,Hobbyist,76,
1358370,24.99,223,Hobbyist,100,
3146320,8.99,15,Hobbyist,100,
1287030,39.99,7061,Indie,65,
2170350,1.99,15,Hobbyist,100,
3349490,0.0,345,Hobbyist,75,
2766260,3.99,40,Hobbyist,100,
1580960,4.99,290,Indie,67,
1112350,4.99,15,Hobbyist,100,
620660,13.99,200,Hobbyist,88,
1395600,0.0,621,Hobbyist,58,
572720,19.99,3332,Indie,51,
3160520,6.99,70,Hobbyist,100,
457210,14.99,86483,Indie,95,
2664540,2.99,1,Hobbyist,0,
1541890,4.99,1,Hobbyist,0,
524850,2.99,61061,AA,88,
360970,0.99,3920,Indie,67,
1181520,19.99,3436,Indie,76,
2540800,9.99,565,Hobbyist,91,
507060,4.99,806,Hobbyist,90,
1902350,1.99,120,Hobbyist,100,
3170800,11.99,60,Hobbyist,92,
1584420,0.0,2871,Hobbyist,93,
352400,19.99,768889,AA,92,
346210,3.99,11755,Indie,74,
3154360,0.0,1759,Hobbyist,52,
1816080,0.0,46638,Hobbyist,86,
1155620,0.99,408,Indie,76,
997760,2.99,1,Hobbyist,0,
435780,4.99,104,Hobbyist,50,
1981570,25.99,140141,Indie,75,
1674620,0.0,4763,Hobbyist,79,
2532880,5.99,15,Hobbyist,100,
3031660,3.99,1,Hobbyist,0,
2876350,0.99,15,Hobbyist,100,
2400190,6.99,47,Hobbyist,80,
1595460,2.99,30,Hobbyist,100,
1420650,10.99,2380,Indie,97,
514740,9.99,161,Indie,83,
2882350,4.99,183,Indie,75,
685920,1.99,105,Hobbyist,86,
1081840,0.0,11040,Hobbyist,84,
293320,5.99,120526,Indie,52,
1637070,8.99,10008,Indie,83,
973000,0.0,34344,Indie,78,
1343810,11.99,9725,Indie,97,
3160280,0.99,355,Hobbyist,88,
2375100,29.99,1,Hobbyist,100,
2095960,4.99,30,Hobbyist,100,
290460,5.99,1452,Indie,52,
1108320,6.99,65598,Hobbyist,61,
586930,6.99,297,Hobbyist,27,
987590,0.99,1176,Indie,65,
1350200,19.99,80289,Indie,84,
3402500,8.99,1,Indie,0,
343430,6.99,1496,Indie,87,
2625650,1.99,436,Indie,80,
2681490,12.99,10475,Indie,64,
449330,6.99,120,Hobbyist,55,
1397790,14.99,21627,Indie,94,
425870,12.99,184,Hobbyist,58,
420160,7.99,403,Hobbyist,64,
514360,4.99,3196,Indie,65,
1293420,14.99,456,Indie,83,
3210900,0.0,164,Hobbyist,100,
528160,14.99,13279,Indie,74,
2213450,5.99,220,Hobbyist,100,
1746560,9.99,756,Indie,94,
1386950,0.0,93602,Indie,67,
1350470,1.99,15,Hobbyist,100,
211010,9.99,35467,Indie,82,
1287260,0.0,28242,Indie,92,
1783080,14.99,131,Hobbyist,95,
3148790,1.99,473,Hobbyist,66,
1586350,39.99,1258,Indie,89,
2776920,3.99,15,Hobbyist,100,
1963280,2.99,253,Hobbyist,95,
1377850,6.99,300,Hobbyist,38,
2143620,0.0,1139,Hobbyist,95,
2474020,11.99,478,Hobbyist,100,
798850,1.99,5084,Indie,86,
3272680,2.99,1,Hobbyist,0,
2539840,2.99,72,Hobbyist,100,
1866870,5.99,93,Hobbyist,71,
2271170,1.99,132,Indie,70,
1155580,0.0,10643,Hobbyist,82,
666090,0.99,240,Hobbyist,36,
2545090,11.99,502,Hobbyist,100,
2197360,4.99,211,Hobbyist,94,
2521600,19.99,19282,Indie,91,
3133140,1.99,13,Hobbyist,88,
941890,14.99,276,Indie,100,
767420,0.0,30368,Indie,65,
717790,14.99,19651,Indie,68,
2669970,4.99,30,Hobbyist,100,
2330190,0.0,2902,Hobbyist,43,
374510,6.99,1632,Hobbyist,51,
918080,0.99,500,Hobbyist,44,
290060,0.0,32763,Hobbyist,73,
2207030,1.99,57,Hobbyist,90,
541370,0.99,14700,Indie,35,
335430,0.0,353339,Hobbyist,68,
1441430,7.99,504,Hobbyist,91,
2682600,2.99,649,Indie,96,
1364740,19.99,1434,Indie,49,
2965090,1.99,1,Hobbyist,0,
1227320,14.99,450,Indie,96,
415480,14.99,60373,Indie,79,
1376940,0.99,209,Indie,91,
1522490,0.99,36,Hobbyist,50,
2389440,0.0,2415,Hobbyist,94,
314770,9.99,992,Indie,63,
2353760,0.0,426592,Indie,95,
1737130,4.99,57,Hobbyist,56,
1987260,9.99,231,Hobbyist,86,
1478480,2.99,45,Hobbyist,100,
3223220,34.99,1,Hobbyist,0,
1673780,0.0,8591,Hobbyist,66,
1868510,3.99,200,Hobbyist,70,
968940,4.99,696,Hobbyist,37,
2616460,4.99,53801,AAA,95,
245450,9.99,66698,Indie,90,
1978590,24.99,108642,AA,94,
973250,4.99,3132,Indie,100,
2513110,3.99,15,Hobbyist,100,
1623420,2.99,8145,AA,81,
2190150,4.99,289,Hobbyist,94,
581840,0.99,3586,Indie,77,
311120,2.99,82276,Indie,47,
2105990,0.0,15432,Hobbyist,82,
1237950,39.99,2564884,AAA,87,
3169620,0.0,59544,Hobbyist,79,
560170,5.99,78487,AA,75,
1358610,2.99,2760,Indie,75,
1739360,0.0,236,Hobbyist,60,
2367230,7.99,39460,Indie,90,
641950,9.99,1554,Indie,64,
1437280,19.99,1804,Indie,72,
699970,0.99,144,Hobbyist,40,
1616190,1.99,207,Indie,50,
4900,0.0,24988,AA,90,
890520,19.99,3816,Indie,79,
1184550,14.99,510,Hobbyist,69,
1571380,14.99,1089,Indie,88,
731040,29.99,160112,AA,89,
890900,4.99,30,Hobbyist,100,
2392500,29.99,2492,AA,77,
427410,24.99,1221741,AA,96,
523080,5.99,2256,Indie,56,
1392390,7.99,1496,Indie,65,
45750,0.0,281435,AA,68,
2298690,24.99,2742,AA,53,
838270,3.99,7210,Hobbyist,47,
2255830,19.99,1,Hobbyist,50,
3104680,2.69,6,Hobbyist,100,
938000,4.99,640,Indie,46,
3006240,2.99,1576,Indie,100,
1249080,7.99,2574,Indie,87,
398890,9.99,245,Indie,80,
711310,19.99,30,Hobbyist,0,
2870,29.99,243296,Indie,43,
3487390,4.99,62,Hobbyist,100,
2640570,19.99,87,Hobbyist,75,
524240,0.0,1535,Hobbyist,71,
3015180,0.99,15,Hobbyist,100,
1261670,0.99,1628,Indie,69,
2094320,9.99,23794,Indie,82,
2431820,12.99,39,Indie,100,
643980,0.0,25476,Hobbyist,68,
731890,4.99,544,Hobbyist,57,
585310,1.99,156,Hobbyist,64,
547540,0.0,10118,Hobbyist,84,
2009780,34.99,2172,Indie,79,
2141780,4.99,15,Hobbyist,100,
1172060,13.99,1677,Indie,64,
3208780,11.99,352,Hobbyist,100,
868070,0.0,1944,Hobbyist,82,
3317650,5.99,44,Hobbyist,100,
2510810,29.99,8595,Indie,98,
2402980,0.99,13,Hobbyist,50,
1071130,9.99,36380,Indie,98,
2677460,1.99,1,Hobbyist,0,
1921560,19.99,9568,Indie,84,
2543770,11.99,5705,Indie,82,
2443760,0.0,12246,Hobbyist,63,
728720,5.99,15,Hobbyist,100,
1025780,24.99,1,Hobbyist,0,
1412310,24.99,12941,Indie,90,
1873170,4.99,265,Hobbyist,94,
2431610,0.0,89,Hobbyist,50,
2881800,9.99,12313,Indie,94,
73010,19.99,66411,AAA,77,
599140,19.99,2549443,AA,86,
2816760,14.99,1,Hobbyist,0,
2680050,19.99,1518,Indie,54,
2054300,7.99,15,Hobbyist,0,
1963410,29.99,1,Indie,0,
669340,6.99,700,Indie,89,
2220570,3.99,80,Hobbyist,75,
999560,0.0,851,Hobbyist,86,
2738440,3.99,77,Indie,100,
1221640,3.99,2552,Hobbyist,95,
2398870,11.99,30,Hobbyist,0,
2746420,1.99,2503,Hobbyist,95,
1779970,19.99,36,Hobbyist,50,
1532920,9.99,315,Indie,100,
2250470,4.99,491,Hobbyist,80,
1282710,3.99,60,Hobbyist,88,
3148430,2.99,1,Hobbyist,0,
1483320,9.99,646,Indie,79,
361970,4.99,2150,Indie,73,
3294360,5.99,48,Hobbyist,100,
1060310,0.99,15300,Indie,81,
681950,0.0,981,Hobbyist,63,
589170,9.99,540,Indie,38,
868830,1.99,120,Hobbyist,100,
2618350,0.0,59,Hobbyist,100,
1838820,6.99,3029,Indie,83,
1244630,19.99,153150,AA,81,
2375430,9.99,641,Indie,80,
1293130,1.99,110,Hobbyist,100,
3393370,14.99,327,Hobbyist,83,
1012730,0.0,71680,Hobbyist,52,
1576280,10.99,5657,Indie,38,
1905430,9.99,1020,Indie,89,
2258020,0.99,540,Indie,67,
2191490,8.99,11685,Indie,94,
3587260,0.99,15,Hobbyist,100,
1968360,0.99,11,Hobbyist,67,
2479320,6.5,41788,Indie,94,
1604000,8.99,447313,Indie,97,
3208880,6.99,2918,Indie,81,
1183500,4.99,6934,Indie,98,
3040000,4.99,146,Hobbyist,38,
565080,0.0,17802,Indie,84,
1072030,0.99,330,Hobbyist,95,
2294660,19.99,158387,Indie,47,
433650,2.99,2030,Hobbyist,47,
1310480,9.99,87,Hobbyist,15,
2650010,19.99,182,Indie,96,
1381590,0.0,2162,Hobbyist,90,
1567800,19.99,84678,Indie,99,
858730,0.99,1,Hobbyist,0,
925340,5.99,1188,Indie,98,
1379550,9.99,735,Hobbyist,37,
2678160,0.0,2386,Indie,79,
2823420,2.99,15,Hobbyist,0,
3309510,0.0,7205,Indie,94,
1552760,4.99,832,Hobbyist,95,
455020,0.0,80231,Hobbyist,51,
1767140,11.99,202,Indie,100,
947260,19.99,290,Indie,77,
1820640,13.99,60,Hobbyist,100,
3330450,0.99,32,Hobbyist,67,
712190,19.99,64975,Indie,69,
3075720,0.99,108,Hobbyist,80,
1610960,2.99,54,Hobbyist,25,
1202660,3.99,1304,AA,87,
794240,14.99,6144,Indie,66,
2369600,29.99,1,Hobbyist,0,
371530,4.99,800,Hobbyist,97,
1430310,0.0,1620,Hobbyist,75,
1502600,0.99,840,Indie,57,
2237520,0.0,827,Hobbyist,80,
1245250,27.99,11753,Indie,73,
1987980,10.99,16277,Indie,81,
563490,6.99,1326,Hobbyist,58,
1538970,24.99,79781,Indie,62,
1329830,9.99,240,Indie,92,
1876730,1.99,7021,Hobbyist,81,
1826090,2.99,600,Hobbyist,100,
1750490,4.99,1014,Indie,98,
422970,9.99,233196,Indie,95,
686360,19.99,3645,Indie,73,
6910,6.99,1417648,AA,95,
1571890,4.99,1107,Hobbyist,79,
590660,4.99,342,Hobbyist,40,
2501210,0.0,1957,Hobbyist,60,
42950,1.99,1147,AA,82,
3399700,3.99,1,Indie,86,
265930,9.99,5042491,AAA,91,
921800,29.99,170478,AA,77,
2235690,0.0,1958,Hobbyist,65,
757300,29.99,83712,Indie,73,
1565430,0.99,150,Indie,57,
1820430,9.99,328,Indie,67,
878500,0.99,66,Hobbyist,38,
11370,4.99,19908,Indie,55,
1625130,0.0,605,Hobbyist,83,
707320,4.99,189,Hobbyist,52,
2878360,199.99,99,Indie,58,
2622400,9.99,18,Hobbyist,50,
2253680,1.99,50,Hobbyist,67,
794550,14.99,4759,Indie,94,
661280,16.99,7476,Indie,81,
2601110,4.99,751,Hobbyist,88,
2111220,2.99,952,Hobbyist,88,
434510,0.0,113314,Hobbyist,83,
2207750,0.0,3074,Hobbyist,80,
823420,0.0,8824,Hobbyist,88,
3159330,69.99,630870,AAA,82,
2808320,3.99,702,Hobbyist,65,
2027470,0.99,126,Hobbyist,29,
308400,4.99,30,Indie,100,
397750,14.99,13263,Indie,78,
2937930,0.0,399,Hobbyist,80,
3253830,0.0,23688,Hobbyist,94,
729530,1.99,11813,Indie,77,
604040,4.99,2026,Indie,72,
302950,5.99,9870,Indie,54,
612300,5.99,13111,Indie,88,
2307160,19.99,1015,Indie,89,
1135900,11.99,375,Hobbyist,44,
2269690,3.99,115,Hobbyist,80,
1962100,14.99,405,Indie,45,
2876250,3.99,9211,Indie,89,
1840580,1.99,15,Hobbyist,100,
1524650,9.99,2451,Indie,81,
1004050,0.99,162,Hobbyist,26,
1724630,19.99,363,Hobbyist,56,
1817670,0.0,2178,Hobbyist,61,
1728700,20.04,750,Hobbyist,97,
568840,7.99,392,Hobbyist,87,
1677130,3.99,1,Hobbyist,0,
2729000,1.99,8972,Indie,99,
1230640,0.99,1,Hobbyist,0,
1321680,39.99,66067,AA,77,
2426770,0.99,15,Hobbyist,100,
2827190,10.99,113,Indie,100,
1684010,14.99,3612,Indie,83,
857740,0.0,6680,Hobbyist,83,
2694920,5.99,141,Hobbyist,82,
713310,0.0,995,Hobbyist,95,
1444350,9.99,35363,Indie,96,
1772070,1.99,15,Hobbyist,100,
50620,0.0,2672266,AA,89,
1350170,10.99,144,Hobbyist,40,
410820,11.99,28397,Indie,90,
1715490,0.0,311,Hobbyist,83,
2672990,4.99,17,Hobbyist,88,
650440,19.99,23511,Indie,71,
2320170,1.99,16,Hobbyist,83,
658760,1.99,90,Hobbyist,100,
2681110,4.99,98,Hobbyist,67,
1213890,2.99,18,Hobbyist,50,
378080,9.99,4500,Indie,77,
2216660,11.99,10464,Indie,89,
3422700,4.99,234,Hobbyist,100,
857590,0.99,29,Hobbyist,15,
2209880,3.99,15,Hobbyist,0,
1607140,49.99,15,Hobbyist,100,
1662690,0.0,11664,Hobbyist,90,
1462550,11.99,4200,Indie,59,
433290,9.99,4557,Indie,92,
3022500,9.99,195,Indie,100,
1947210,0.99,45,Hobbyist,100,
647080,9.99,713,Indie,96,
1787910,4.99,30,Indie,100,
1887150,0.99,36,Hobbyist,50,
3213560,0.99,36,Hobbyist,50,
2377120,17.99,305,Indie,92,
2103470,24.99,20772,Indie,74,
857050,0.99,3256,Hobbyist,62,
1803190,0.0,164259,AA,81,
2790010,0.99,18,Hobbyist,75,
1174180,59.99,19044603,AAA,92,
1344800,0.0,4797,Hobbyist,81,
650220,14.99,28677,Indie,85,
523660,24.99,289516,Indie,90,
2135190,0.0,1449,Hobbyist,91,
444020,4.99,270,Hobbyist,44,
2862970,5.99,416,Hobbyist,95,
1529560,0.0,5355,Indie,90,
345620,29.99,5681,Indie,88,
2172470,6.99,672,Hobbyist,88,
2726680,2.99,482,Hobbyist,100,
2457600,1.99,1,Hobbyist,0,
2871030,14.99,15,Hobbyist,100,
2586140,0.0,1419,Hobbyist,93,
1302460,0.0,4336,Indie,62,
2284800,19.99,86,Indie,100,
7620,4.99,40112,AAA,90,
2135990,7.99,1680,Indie,99,
1766810,3.99,1440,Hobbyist,88,
359160,1.99,1920,Hobbyist,18,
848460,0.0,15,Hobbyist,0,
2541070,4.99,464,Indie,75,
3506500,4.99,49,Hobbyist,100,
1907520,4.99,15,Hobbyist,100,
2869050,0.0,583,Hobbyist,68,
3359420,0.99,1,Hobbyist,0,
3435440,0.99,1,Hobbyist,0,
2279700,4.99,179,Hobbyist,82,
790570,9.99,260,Hobbyist,55,
681640,9.99,7050,Indie,86,
3356780,0.99,1,Indie,0,
2266160,0.0,2720,Hobbyist,81,
3225860,0.0,66,Indie,100,
2438050,1.99,53,Hobbyist,100,
586720,9.99,30,Indie,100,
1513580,9.99,1224,Indie,59,
406300,1.99,533,Hobbyist,73,
1203360,9.99,9174,Indie,79,
2558670,2.17,15,Hobbyist,100,
16710,3.99,39120,Indie,75,
1362520,7.99,297,Indie,73,
2788150,9.99,808,Indie,100,
2353440,4.99,275,Hobbyist,88,
1990580,0.99,92,Hobbyist,80,
1941170,0.99,330,Indie,79,
968580,1.99,72,Indie,25,
3427410,4.99,297,Hobbyist,76,
2726460,24.99,15,Hobbyist,100,
1530440,0.99,315,Hobbyist,72,
1812170,14.99,321,Hobbyist,100,
2167130,8.99,587,Indie,98,
692930,7.99,7958,Indie,78,
1264670,29.99,74915,Indie,69,
1706670,2.99,741,Hobbyist,80,
1315120,4.99,2844,Hobbyist,89,
966560,39.99,4733,Indie,53,
1149080,4.99,884,Indie,58,
1398860,4.99,1,Hobbyist,67,
1761860,0.0,9108,Indie,74,
528660,29.99,27696,Indie,76,
2850190,9.99,46558,Indie,91,
3103330,9.99,6605,Indie,79,
2953180,1.99,61,Hobbyist,100,
1204540,4.99,15,Hobbyist,100,
346120,0.0,845395,Hobbyist,88,
2599370,11.99,5292,Indie,93,
227780,9.99,240789,AA,90,
270880,19.99,6894756,AA,97,
1025530,9.99,210,Indie,60,
2452350,3.99,1583,Hobbyist,74,
540900,0.99,28351,Indie,53,
1520900,14.99,5895,Indie,78,
660880,0.0,344923,Hobbyist,91,
897820,3.99,57669,AA,78,
764110,1.99,925,Hobbyist,81,
1005000,8.99,1147,Indie,92,
1270680,19.99,387,Hobbyist,100,
23500,9.99,32919,Indie,48,
587570,0.0,11596,Hobbyist,66,
1867290,8.99,223,Hobbyist,84,
1201330,0.0,73876,Indie,78,
633940,19.99,1044,Indie,57,
314470,14.99,19799,Indie,85,
2494650,1.99,15,Hobbyist,0,
3463050,2.99,172,Indie,99,
2791180,0.0,3170,Hobbyist,98,
2153950,0.99,240,Indie,92,
3163570,4.99,15,Hobbyist,100,
3054350,0.0,573,Hobbyist,90,
1465450,1.99,126,Indie,43,
1168840,0.0,14544,Hobbyist,93,
2008420,39.99,1796,Indie,39,
771420,14.99,11488,Indie,82,
2536530,3.99,12925,Indie,92,
499420,1.99,2736,Indie,56,
312200,19.99,91144,Indie,73,
727010,2.99,30,Hobbyist,0,
729180,0.0,1030,Hobbyist,93,
1112870,0.0,2302,Hobbyist,55,
2678050,0.99,50,Indie,56,
1575940,49.99,259044,AA,86,
2193570,12.99,452,Hobbyist,95,
2276140,9.99,34,Hobbyist,33,
2916430,14.99,639807,Indie,95,
2507540,6.99,484,Indie,78,
2200820,1.99,167,Hobbyist,69,
2107580,2.99,297,Hobbyist,100,
563160,15.99,120,Hobbyist,0,
496400,9.99,3640,AA,51,
2450530,3.99,108,Indie,50,
1169020,10.99,5048,Indie,92,
809440,11.99,19019,Indie,86,
796770,0.99,1819,Hobbyist,68,
437570,9.99,86571,AA,82,
2878170,4.99,61,Indie,80,
1687300,9.99,30,Hobbyist,100,
848400,12.99,1,Hobbyist,0,
619810,15.99,9272,Indie,91,
1981740,4.99,1,Hobbyist,100,
1351380,4.99,53,Indie,85,
2124070,6.99,425,Indie,86,
2203170,0.99,1797,Indie,85,
2800520,9.99,13719,Indie,72,
880210,1.99,15,Hobbyist,0,
3282280,1.99,1,Hobbyist,0,
333260,5.99,7163,Indie,96,
363220,4.99,608,Hobbyist,67,
663220,0.99,45,Indie,0,
2225750,9.99,221,Indie,75,
401250,14.99,2488,Indie,44,
440740,0.0,93150,Indie,55,
1190270,2.99,1,Hobbyist,0,
1077850,0.0,4140,Hobbyist,83,
2129490,0.0,7998,Hobbyist,93,
748780,2.99,1,Hobbyist,100,
2116850,2.99,34449,Indie,83,
1624570,9.99,240,Indie,92,
1031020,34.99,4510,Indie,86,
2193930,3.99,15,Hobbyist,0,
2258380,14.99,72,Hobbyist,100,
2388890,0.0,200,Hobbyist,83,
1521670,2.99,377,Hobbyist,42,
2593370,9.99,813209,Indie,96,
1395330,0.0,4212,Hobbyist,58,
1692700,9.99,13567,Indie,84,
751250,0.99,4534,Hobbyist,92,
925440,0.99,25141,Indie,94,
1721090,0.99,319,Hobbyist,67,
751530,7.99,48,Indie,75,
247870,9.99,22402,Indie,42,
2119850,11.99,125,Indie,93,
2718450,3.99,104,Hobbyist,64,
841440,3.99,160,Indie,88,
312860,5.99,560,Hobbyist,23,
1892030,11.99,50820,Indie,85,
1451720,2.99,5363,Indie,94,
1580510,2.99,60,Indie,0,
331460,7.99,8650,Indie,89,
1841710,1.99,578,Indie,76,
1921660,24.99,15,Hobbyist,100,
680850,1.99,15,Hobbyist,100,
1551150,0.0,6048,Indie,81,
387450,0.0,13043,Hobbyist,31,
3089480,4.99,31,Indie,33,
2671050,9.99,36,Hobbyist,83,
636490,4.99,1536,Hobbyist,40,
2990500,4.99,383,Hobbyist,13,
2259340,0.0,2187,Hobbyist,85,
2121370,0.0,2106,Hobbyist,85,
930210,19.99,1300801,Indie,91,
2151710,0.0,2819,Hobbyist,89,
3073710,2.99,30,Hobbyist,100,
2888590,0.0,65,Hobbyist,100,
973090,0.99,36699,Indie,70,
1950200,9.99,809,Indie,88,
429940,0.0,47444,Indie,90,
674750,3.99,197592,Indie,84,
3107150,0.0,504,Hobbyist,65,
1947500,9.99,47079,Indie,65,
670320,0.99,87,Hobbyist,67,
2301330,6.99,221,Hobbyist,78,
2967000,0.0,59,Hobbyist,100,
2598770,0.99,18,Hobbyist,50,
3435470,4.99,50,Hobbyist,100,
1538240,29.99,168,Indie,75,
603100,9.99,17288,Indie,76,
1490860,0.0,72334,Hobbyist,84,
1139100,1.99,45,Hobbyist,100,
2543110,15.99,5369,Indie,74,
287120,4.99,63601,Indie,70,
1882580,6.99,5483,Indie,55,
2384990,4.99,1,Hobbyist,0,
2314510,2.99,1,Hobbyist,0,
1009890,14.99,1,Hobbyist,0,
2845190,0.0,6951,Hobbyist,76,
1461030,14.99,4435,Indie,60,
3079110,1.0,86,Hobbyist,100,
964810,0.99,105,Hobbyist,100,
