steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1764240,12.99,Silver,Indie,88,
2560590,0.0,Silver,Hobbyist,90,
1760040,8.99,Bronze,Hobbyist,100,
662910,15.99,Silver,Indie,74,
2135710,0.99,Bronze,Hobbyist,20,
815390,0.99,Silver,Indie,27,
1647000,0.0,Silver,Hobbyist,80,
1251130,5.99,Bronze,Hobbyist,0,
340270,5.99,Gold,Indie,66,
838990,2.99,Gold,Indie,86,
946550,1.99,Silver,Indie,64,
771680,1.99,Silver,Hobbyist,78,
1156380,15.99,Gold,Indie,92,
2806270,39.99,Bronze,Hobbyist,0,
438320,4.99,Gold,Indie,94,
2875440,1.99,Bronze,Hobbyist,78,
3003580,5.99,Bronze,Hobbyist,100,
2109390,11.99,Silver,Indie,52,
1252330,59.99,Platinum,AAA,76,
2120120,13.99,Bronze,Indie,67,
1523420,4.99,Bronze,Hobbyist,0,
2569440,4.99,Bronze,Hobbyist,100,
912570,12.99,Gold,Indie,77,
1957790,0.99,Bronze,Hobbyist,0,
933940,3.99,Gold,Indie,85,
1717120,34.99,Bronze,Hobbyist,79,
2703890,2.99,Bronze,Hobbyist,100,
3463180,199.99,Bronze,Indie,92,
1629250,0.99,Bronze,Hobbyist,100,
2338630,9.99,Bronze,Hobbyist,100,
1288600,12.99,Bronze,Indie,61,
1446350,19.99,Gold,Indie,94,
2461150,14.99,Bronze,Hobbyist,33,
2095540,9.99,Silver,Hobbyist,59,
349710,4.99,Bronze,Hobbyist,100,
1243320,5.99,Bronze,Indie,38,
2265870,1.99,Bronze,Hobbyist,50,
910250,4.99,Silver,Indie,45,
2865260,14.99,Bronze,Hobbyist,60,
2510950,9.99,Bronze,Hobbyist,88,
1658650,1.99,Bronze,Indie,86,
1696040,13.99,Bronze,Indie,53,
992120,2.99,Silver,Indie,98,
449000,0.0,Gold,Hobbyist,78,
3008320,0.99,Bronze,Hobbyist,100,
2472550,9.99,Silver,Indie,72,
2430580,14.99,Bronze,Indie,74,
1448140,7.99,Bronze,Hobbyist,100,
1386200,0.99,Silver,Indie,74,
1029120,0.0,Silver,Hobbyist,44,
1070790,9.99,Silver,Indie,99,
2843810,9.99,Bronze,Hobbyist,100,
1305720,0.0,Platinum,Indie,88,
682290,0.0,Gold,Indie,57,
3398470,0.99,Bronze,Hobbyist,100,
1700920,9.99,Bronze,Hobbyist,0,
797390,0.0,Gold,Hobbyist,92,
334960,5.99,Bronze,Hobbyist,43,
586990,2.99,Bronze,Indie,92,
352580,9.99,Gold,Indie,65,
2239040,1.99,Bronze,Hobbyist,0,
2870470,0.0,Bronze,Hobbyist,100,
686570,0.0,Gold,Hobbyist,66,
438910,4.99,Bronze,Hobbyist,11,
1262470,1.99,Bronze,Hobbyist,25,
1711160,9.99,Bronze,Indie,17,
1173260,0.99,Bronze,Indie,60,
1327720,4.99,Bronze,Hobbyist,100,
2785280,6.99,Gold,Indie,81,
2821760,29.99,Bronze,Hobbyist,100,
1302240,9.99,Platinum,Indie,85,
3092660,0.0,Platinum,Indie,94,
2248760,17.99,Platinum,Indie,81,
1716530,14.99,Bronze,Hobbyist,100,
511830,0.99,Bronze,Hobbyist,50,
369100,7.99,Silver,Indie,41,
1566740,4.99,Bronze,Hobbyist,64,
1509630,4.99,Bronze,Hobbyist,43,
377600,0.99,Gold,Indie,90,
987910,0.0,Gold,Hobbyist,53,
1828320,0.0,Gold,Indie,64,
404040,4.99,Gold,AA,93,
1028900,8.99,Bronze,Hobbyist,100,
1684100,7.99,Gold,Indie,92,
1428470,4.99,Gold,Indie,75,
2732810,1.99,Bronze,Hobbyist,0,
1589730,1.99,Bronze,Hobbyist,25,
2342830,4.99,Bronze,Hobbyist,100,
3418930,13.99,Silver,Indie,95,
2921520,6.99,Bronze,Indie,50,
1653890,0.9,Bronze,Hobbyist,0,
883900,1.99,Bronze,Hobbyist,80,
1267410,4.99,Bronze,Hobbyist,100,
399230,0.99,Gold,Indie,41,
3304510,5.99,Bronze,Hobbyist,0,
710650,4.99,Bronze,Hobbyist,0,
2184650,12.99,Bronze,Indie,100,
815170,7.99,Bronze,Hobbyist,0,
748970,0.99,Gold,Indie,87,
2663260,1.99,Bronze,Hobbyist,0,
1430810,9.99,Bronze,Hobbyist,29,
2367500,0.0,Silver,Hobbyist,59,
3009040,0.0,Silver,Hobbyist,62,
1000380,0.0,Gold,Hobbyist,78,
2707340,0.0,Silver,Hobbyist,86,
1073380,0.99,Bronze,Hobbyist,0,
617290,39.99,Platinum,AA,85,
237890,14.99,Platinum,Indie,71,
1509090,1.99,Gold,Indie,53,
2727850,5.99,Bronze,Hobbyist,100,
598550,19.99,Platinum,AAA,95,
1039430,4.99,Bronze,Hobbyist,100,
1231710,0.0,Silver,Hobbyist,68,
1819190,0.99,Bronze,Indie,13,
3118960,9.99,Bronze,Hobbyist,0,
781950,1.99,Bronze,Hobbyist,82,
2785040,1.99,Bronze,Hobbyist,0,
3046760,6.99,Bronze,Indie,90,
46480,7.99,Platinum,Indie,82,
1842370,0.99,Bronze,Indie,60,
1491790,0.99,Silver,Indie,90,
1806110,2.99,Bronze,Hobbyist,69,
2755730,6.99,Bronze,Hobbyist,80,
2129000,0.0,Silver,Hobbyist,77,
342620,9.99,Gold,Indie,80,
2187640,9.99,Bronze,Hobbyist,100,
1424120,4.99,Bronze,Hobbyist,100,
672080,1.99,Bronze,Hobbyist,100,
903760,0.0,Silver,Hobbyist,60,
1157620,11.99,Gold,Indie,70,
1315630,0.99,Silver,Indie,84,
3522750,0.99,Bronze,Hobbyist,0,
3428920,9.99,Bronze,Hobbyist,0,
570690,14.99,Silver,Hobbyist,19,
2095340,12.96,Gold,Indie,68,
1249110,29.99,Silver,Indie,54,
2729570,2.99,Bronze,Hobbyist,100,
2840890,10.99,Silver,Hobbyist,100,
1672230,9.99,Bronze,Hobbyist,100,
2131670,4.99,Bronze,Hobbyist,100,
1626410,0.99,Bronze,Hobbyist,60,
1461800,0.0,Silver,Hobbyist,83,
415300,9.99,Gold,Indie,72,
292300,4.99,Silver,Indie,40,
1803150,4.99,Silver,Indie,75,
3414470,1.99,Bronze,Hobbyist,88,
393550,2.99,Silver,Hobbyist,58,
890640,1.99,Silver,Hobbyist,64,
1503580,19.99,Silver,Indie,74,
2383780,4.99,Silver,Hobbyist,88,
2468800,4.99,Bronze,Hobbyist,82,
3122430,0.99,Bronze,Hobbyist,33,
1771430,9.99,Silver,Indie,71,
1200290,2.99,Bronze,Hobbyist,86,
105420,9.99,Gold,AAA,79,
682810,9.99,Silver,Indie,79,
3103320,2.99,Bronze,Hobbyist,100,
452930,3.99,Bronze,Indie,42,
1318690,9.99,Platinum,Indie,96,
1722830,0.0,Bronze,Hobbyist,89,
1451810,29.99,Platinum,AAA,63,
3296440,3.99,Bronze,Hobbyist,0,
1164290,9.99,Silver,Hobbyist,79,
2380410,3.99,Gold,Indie,57,
3548060,0.0,Bronze,Hobbyist,80,
2115180,11.99,Bronze,Hobbyist,100,
1815350,0.0,Bronze,Hobbyist,100,
1140410,1.99,Silver,Indie,63,
2261090,7.99,Silver,Indie,87,
1857220,4.99,Bronze,Hobbyist,100,
1719180,1.99,Silver,Indie,99,
269250,12.99,Gold,Indie,84,
1429150,9.99,Gold,Indie,71,
567590,6.99,Silver,Hobbyist,98,
2712410,4.99,Bronze,Hobbyist,80,
2921860,0.99,Bronze,Hobbyist,0,
1836590,3.99,Bronze,Indie,53,
1998670,2.99,Bronze,Hobbyist,0,
3439060,7.99,Bronze,Indie,76,
2500420,7.99,Silver,Hobbyist,71,
1016740,3.99,Bronze,Hobbyist,20,
1896510,0.99,Bronze,Hobbyist,80,
642520,0.99,Silver,Hobbyist,59,
3359210,0.0,Bronze,Hobbyist,100,
50990,9.99,Gold,Indie,90,
372380,2.99,Silver,Hobbyist,71,
3245210,2.99,Bronze,Hobbyist,100,
2142540,6.99,Gold,Indie,80,
2635030,29.99,Bronze,Hobbyist,100,
256370,9.99,Platinum,Indie,81,
1568470,3.99,Bronze,Hobbyist,0,
1219110,0.0,Silver,Hobbyist,76,
3177810,4.99,Bronze,Hobbyist,100,
688930,0.0,Silver,Hobbyist,79,
1738630,2.99,Bronze,Indie,56,
493000,2.99,Silver,Hobbyist,78,
404270,3.99,Silver,Indie,88,
2099390,7.99,Bronze,Hobbyist,88,
332500,19.99,Platinum,Indie,47,
1642940,4.99,Silver,Hobbyist,75,
2097880,9.99,Silver,Indie,90,
1623240,0.0,Silver,Hobbyist,76,
2316410,3.99,Gold,Indie,57,
2278300,3.99,Bronze,Hobbyist,100,
314180,19.99,Gold,Indie,97,
2308960,9.99,Bronze,Hobbyist,0,
307900,3.99,Silver,Indie,71,
428080,19.99,Gold,Indie,96,
2896980,0.99,Silver,Indie,94,
1829240,2.99,Bronze,Hobbyist,0,
1879000,0.99,Bronze,Hobbyist,42,
395100,3.99,Bronze,Indie,85,
1460870,6.99,Silver,Indie,81,
730780,4.99,Bronze,Hobbyist,100,
926170,4.99,Silver,Indie,74,
709520,7.99,Bronze,Hobbyist,100,
2115080,6.99,Bronze,Hobbyist,100,
1572910,0.0,Silver,Hobbyist,92,
1219860,14.99,Silver,Indie,81,
2704110,2.99,Platinum,Indie,98,
2208570,9.99,Platinum,Indie,85,
1354000,2.99,Bronze,Hobbyist,50,
2636320,0.0,Silver,Indie,93,
525600,0.99,Silver,Hobbyist,33,
2261750,9.99,Silver,Hobbyist,75,
3448300,3.99,Bronze,Hobbyist,0,
1380390,9.99,Gold,Indie,94,
1122980,0.99,Silver,Indie,69,
2769990,5.99,Bronze,Hobbyist,75,
1998840,2.99,Bronze,Indie,100,
1149400,8.99,Gold,Indie,49,
2159450,11.99,Bronze,Hobbyist,67,
2374660,15.99,Silver,Indie,69,
965080,0.0,Gold,Hobbyist,54,
825310,4.99,Gold,Indie,57,
2086540,18.99,Silver,Indie,86,
3096560,0.0,Gold,Hobbyist,97,
1103860,24.99,Gold,Indie,72,
2096710,4.99,Silver,Hobbyist,93,
2113030,1.99,Silver,Hobbyist,74,
2772380,2.99,Bronze,Hobbyist,100,
2884490,0.0,Gold,Indie,49,
883220,5.99,Gold,Indie,66,
2409700,4.99,Bronze,Hobbyist,100,
727100,14.99,Silver,Indie,81,
847570,1.99,Bronze,Hobbyist,57,
3118580,0.99,Silver,Hobbyist,94,
490300,1.99,Silver,Hobbyist,68,
1889640,9.99,Gold,Indie,83,
2409410,3.99,Silver,Indie,100,
796970,0.0,Silver,Hobbyist,60,
521570,0.0,Platinum,Hobbyist,91,
436690,19.99,Silver,Indie,75,
1326170,0.0,Silver,Hobbyist,77,
1106840,14.99,Platinum,Indie,87,
3320100,10.99,Bronze,Hobbyist,62,
2304230,1.29,Bronze,Hobbyist,100,
542720,0.99,Bronze,Indie,41,
1597240,7.99,Bronze,Hobbyist,80,
1137750,19.99,Platinum,AA,88,
1346830,14.99,Gold,Indie,62,
1983450,4.99,Bronze,Hobbyist,100,
2914390,29.99,Bronze,Indie,60,
2670360,3.99,Silver,Indie,93,
2383760,29.99,Gold,AAA,42,
499440,1.99,Platinum,Indie,97,
1722140,11.99,Silver,Indie,97,
1055620,1.99,Silver,Indie,77,
2766790,1.99,Bronze,Hobbyist,100,
1908460,1.36,Silver,Hobbyist,52,
2858380,0.0,Bronze,Indie,69,
2973240,0.0,Silver,Hobbyist,90,
1993480,2.99,Bronze,Indie,100,
2506740,0.0,Bronze,Hobbyist,78,
2007270,22.22,Bronze,Hobbyist,25,
469790,9.99,Gold,Indie,97,
15740,4.99,Gold,Indie,77,
3173670,5.99,Bronze,Hobbyist,0,
2074900,0.0,Silver,Hobbyist,71,
2995530,0.0,Silver,Hobbyist,98,
931210,9.99,Bronze,Hobbyist,75,
1094050,4.99,Silver,Hobbyist,78,
2488480,11.99,Silver,Indie,11,
719140,4.99,Silver,Hobbyist,97,
733340,9.99,Gold,Indie,96,
32400,5.99,Platinum,AA,89,
320090,9.99,Silver,Indie,87,
2306850,1.99,Bronze,Hobbyist,50,
1864670,0.99,Bronze,Hobbyist,100,
2354940,9.99,Silver,Indie,75,
1995240,5.99,Silver,Hobbyist,70,
758590,9.99,Bronze,Indie,100,
984720,0.99,Silver,Hobbyist,86,
2121350,19.99,Bronze,Hobbyist,60,
1480520,11.99,Silver,Indie,74,
872470,0.0,Silver,Hobbyist,88,
2348350,4.99,Bronze,Hobbyist,100,
2359570,24.99,Bronze,Indie,88,
2440220,8.99,Bronze,Hobbyist,86,
2542650,1.99,Bronze,Hobbyist,33,
2077380,6.99,Silver,Indie,96,
1424650,0.99,Bronze,Hobbyist,100,
2059310,9.99,Gold,Indie,90,
1264880,19.99,Silver,Indie,88,
1121300,14.99,Silver,Indie,95,
3323590,29.99,Bronze,Indie,67,
2858220,2.99,Bronze,Hobbyist,0,
2188380,2.99,Bronze,Hobbyist,69,
2158270,0.0,Gold,Hobbyist,88,
3079230,1.99,Bronze,Hobbyist,100,
1304810,2.99,Silver,Indie,91,
2258580,0.99,Silver,Indie,91,
1790340,8.99,Silver,Indie,49,
1370850,9.99,Bronze,Indie,85,
1559430,5.99,Gold,Indie,99,
2212940,0.0,Bronze,Hobbyist,38,
1410260,1.99,Silver,Indie,97,
2501160,2.49,Bronze,Hobbyist,40,
2573910,2.99,Bronze,Hobbyist,100,
711870,2.99,Bronze,Indie,0,
1912460,0.0,Gold,Hobbyist,93,
1218790,2.99,Silver,Indie,32,
1586970,0.0,Silver,Hobbyist,91,
2392400,14.99,Silver,Hobbyist,73,
1521490,4.99,Bronze,Indie,81,
562310,2.99,Bronze,Indie,85,
2775500,15.99,Bronze,Hobbyist,80,
3206460,34.99,Bronze,Hobbyist,100,
2592330,2.99,Bronze,Hobbyist,100,
2965340,4.99,Bronze,Indie,100,
1039800,1.99,Bronze,Hobbyist,100,
3167730,0.0,Bronze,Hobbyist,100,
2213850,0.99,Bronze,Hobbyist,100,
717380,3.99,Bronze,Hobbyist,0,
2989860,1.99,Silver,Indie,85,
1198380,9.99,Bronze,Hobbyist,36,
1243640,4.99,Bronze,Hobbyist,86,
1901010,0.99,Bronze,Hobbyist,100,
2707190,2.99,Bronze,Hobbyist,50,
1487800,19.99,Silver,Indie,89,
409670,0.0,Platinum,AA,93,
1237890,0.0,Silver,Hobbyist,76,
1148270,6.99,Bronze,Indie,100,
2834180,9.99,Gold,Indie,74,
1220370,14.99,Gold,Indie,83,
2311460,9.99,Bronze,Indie,0,
567430,4.99,Bronze,Hobbyist,100,
1445110,4.99,Bronze,Hobbyist,25,
3232190,8.99,Bronze,Hobbyist,100,
922870,29.99,Silver,Indie,57,
2707150,0.0,Silver,Indie,48,
315810,19.99,Platinum,Indie,97,
1855750,0.0,Silver,Hobbyist,82,
3396340,0.0,Silver,Hobbyist,82,
2277770,9.99,Bronze,Indie,100,
827170,0.0,Silver,Hobbyist,44,
2908840,0.0,Bronze,Hobbyist,33,
742300,29.99,Platinum,Indie,90,
286160,19.99,Platinum,AA,96,
1351120,5.99,Bronze,Hobbyist,67,
541770,8.99,Bronze,Hobbyist,33,
1555590,12.99,Silver,Indie,93,
2938300,4.99,Bronze,Hobbyist,60,
3454250,0.99,Bronze,Hobbyist,100,
355860,14.99,Gold,Indie,70,
2648870,8.99,Silver,Hobbyist,98,
1439010,2.99,Bronze,Hobbyist,80,
1966070,9.99,Silver,Indie,83,
1081420,4.99,Bronze,Hobbyist,100,
3342390,49.99,Bronze,Hobbyist,80,
3154390,9.99,Bronze,Hobbyist,100,
2664280,8.99,Bronze,Indie,86,
2835540,1.99,Bronze,Indie,97,
242530,9.99,Gold,AA,67,
457870,0.99,Bronze,Hobbyist,67,
2653880,29.99,Bronze,Hobbyist,44,
313210,3.99,Gold,Indie,61,
530930,14.99,Silver,Indie,38,
2797350,4.99,Bronze,Hobbyist,100,
1522230,4.99,Bronze,Indie,81,
629860,29.99,Silver,AA,90,
1834870,0.0,Platinum,Indie,98,
1927150,6.99,Silver,Hobbyist,99,
2990670,9.99,Bronze,Hobbyist,100,
2577250,1.99,Bronze,Hobbyist,100,
1822500,4.99,Bronze,Indie,100,
2965380,7.99,Bronze,Indie,93,
440340,6.99,Gold,Indie,70,
1677490,4.99,Silver,Hobbyist,88,
1995100,4.99,Bronze,Hobbyist,65,
2534060,6.99,Silver,Hobbyist,69,
1532650,0.0,Silver,Hobbyist,95,
1692620,8.99,Silver,Indie,84,
726300,1.99,Bronze,Hobbyist,86,
1689930,1.99,Bronze,Hobbyist,80,
1683410,1.99,Bronze,Indie,31,
434960,0.99,Bronze,Hobbyist,33,
236450,9.99,Platinum,AA,95,
412640,19.99,Bronze,Hobbyist,67,
2197090,4.99,Bronze,Hobbyist,50,
706330,13.99,Silver,Indie,57,
235660,5.99,Gold,Indie,83,
1405810,0.0,Gold,Indie,65,
550650,0.0,Platinum,Indie,76,
519180,0.99,Silver,Hobbyist,23,
1713200,0.0,Silver,Hobbyist,100,
2445440,0.99,Bronze,Hobbyist,80,
3446300,2.99,Bronze,Hobbyist,100,
1107620,4.99,Gold,Indie,66,
1371160,2.99,Bronze,Hobbyist,57,
2598490,0.0,Silver,Hobbyist,96,
1394720,4.99,Silver,Hobbyist,66,
3460800,0.0,Silver,Hobbyist,99,
2940040,5.99,Bronze,Hobbyist,93,
1522820,29.99,Platinum,Indie,86,
1932640,49.99,Gold,AAA,95,
1497170,1.99,Bronze,Hobbyist,50,
1508340,9.99,Bronze,Hobbyist,43,
1476330,0.0,Silver,Hobbyist,67,
1082780,0.99,Bronze,Indie,0,
1184810,5.99,Gold,Indie,88,
2766090,9.99,Silver,Indie,86,
2417310,0.0,Silver,Indie,96,
2348920,3.99,Bronze,Hobbyist,78,
1051190,29.99,Bronze,Indie,62,
1790630,4.99,Silver,Indie,87,
854160,4.99,Silver,Hobbyist,25,
2245610,9.99,Bronze,Hobbyist,71,
2567920,0.99,Bronze,Hobbyist,100,
45740,19.99,Platinum,AA,78,
821850,0.99,Bronze,Hobbyist,20,
1117310,4.99,Silver,Indie,97,
2099350,4.99,Bronze,Hobbyist,86,
3419770,4.99,Bronze,Hobbyist,100,
2260030,12.99,Bronze,Indie,67,
1334240,4.99,Bronze,Hobbyist,33,
435070,4.99,Silver,Hobbyist,58,
1045020,0.0,Silver,Hobbyist,89,
2358420,8.99,Silver,Indie,68,
1223660,24.99,Bronze,Hobbyist,53,
1804130,2.99,Silver,Hobbyist,74,
2179470,2.99,Bronze,Hobbyist,75,
2841300,14.99,Bronze,Hobbyist,0,
394510,19.99,Platinum,AAA,90,
2142470,0.0,Gold,Hobbyist,76,
604590,0.0,Silver,Hobbyist,44,
1162290,2.99,Silver,Indie,65,
2895270,34.99,Bronze,Hobbyist,0,
1180200,10.99,Bronze,Hobbyist,40,
1735400,0.0,Silver,Indie,80,
396260,2.99,Silver,Hobbyist,94,
3084510,7.99,Bronze,Hobbyist,100,
1154940,0.99,Silver,Hobbyist,89,
3138100,15.99,Bronze,Hobbyist,0,
1212640,9.99,Bronze,Hobbyist,100,
444270,4.99,Silver,Indie,83,
846340,0.0,Silver,Hobbyist,88,
334620,4.99,Gold,Indie,76,
3074700,5.99,Silver,Indie,55,
2246650,0.0,Silver,Indie,78,
2971680,0.0,Bronze,Hobbyist,78,
2939420,1.99,Bronze,Hobbyist,100,
1276410,6.99,Bronze,Hobbyist,33,
1346420,0.99,Bronze,Indie,92,
1268750,49.99,Platinum,AA,81,
1876180,4.99,Bronze,Hobbyist,60,
876780,11.99,Bronze,Hobbyist,80,
1988430,10.99,Bronze,Indie,70,
607400,7.99,Gold,Indie,90,
1164100,0.0,Gold,Hobbyist,96,
852180,1.99,Silver,Hobbyist,45,
1259240,0.0,Gold,Hobbyist,93,
1883200,0.99,Silver,Indie,79,
2239550,59.99,Platinum,AAA,57,
2463820,0.0,Silver,Hobbyist,78,
1119740,9.99,Bronze,Hobbyist,100,
938320,16.99,Silver,Hobbyist,70,
2816870,34.99,Gold,Indie,60,
780570,1.99,Bronze,Hobbyist,100,
1473740,14.99,Silver,Hobbyist,61,
1594790,4.99,Bronze,Hobbyist,20,
2127820,0.0,Bronze,Hobbyist,75,
705020,0.99,Silver,Indie,85,
2377300,4.99,Bronze,Hobbyist,40,
1673090,14.99,Silver,Indie,82,
467750,9.99,Silver,Indie,72,
1552830,2.99,Bronze,Hobbyist,100,
1665820,14.99,Bronze,Hobbyist,0,
1984150,3.99,Bronze,Hobbyist,100,
458990,2.99,Silver,Indie,59,
1386340,14.99,Bronze,Hobbyist,75,
1060380,1.99,Bronze,Indie,54,
2218090,0.0,Gold,Indie,90,
1987440,1.99,Bronze,Hobbyist,70,
1573100,19.99,Gold,Indie,77,
1975080,3.99,Bronze,Hobbyist,82,
2715240,0.0,Silver,Indie,33,
2212600,7.99,Bronze,Hobbyist,100,
1759990,12.99,Bronze,Hobbyist,57,
2138450,9.99,Platinum,Indie,85,
2696480,0.0,Platinum,Indie,95,
1212170,2.99,Bronze,Indie,37,
872180,9.99,Silver,Hobbyist,76,
1358370,24.99,Bronze,Hobbyist,100,
3146320,8.99,Bronze,Hobbyist,100,
1287030,39.99,Gold,Indie,65,
2170350,1.99,Bronze,Hobbyist,100,
3349490,0.0,Bronze,Hobbyist,75,
2766260,3.99,Bronze,Hobbyist,100,
1580960,4.99,Bronze,Indie,67,
1112350,4.99,Bronze,Hobbyist,100,
620660,13.99,Bronze,Hobbyist,88,
1395600,0.0,Silver,Hobbyist,58,
572720,19.99,Silver,Indie,51,
3160520,6.99,Bronze,Hobbyist,100,
457210,14.99,Platinum,Indie,95,
2664540,2.99,Bronze,Hobbyist,0,
1541890,4.99,Bronze,Hobbyist,0,
524850,2.99,Platinum,AA,88,
360970,0.99,Silver,Indie,67,
1181520,19.99,Silver,Indie,76,
2540800,9.99,Silver,Hobbyist,91,
507060,4.99,Silver,Hobbyist,90,
1902350,1.99,Bronze,Hobbyist,100,
3170800,11.99,Bronze,Hobbyist,92,
1584420,0.0,Silver,Hobbyist,93,
352400,19.99,Platinum,AA,92,
346210,3.99,Gold,Indie,74,
3154360,0.0,Silver,Hobbyist,52,
1816080,0.0,Gold,Hobbyist,86,
1155620,0.99,Bronze,Indie,76,
997760,2.99,Bronze,Hobbyist,0,
435780,4.99,Bronze,Hobbyist,50,
1981570,25.99,Platinum,Indie,75,
1674620,0.0,Silver,Hobbyist,79,
2532880,5.99,Bronze,Hobbyist,100,
3031660,3.99,Bronze,Hobbyist,0,
2876350,0.99,Bronze,Hobbyist,100,
2400190,6.99,Bronze,Hobbyist,80,
1595460,2.99,Bronze,Hobbyist,100,
1420650,10.99,Silver,Indie,97,
514740,9.99,Bronze,Indie,83,
2882350,4.99,Bronze,Indie,75,
685920,1.99,Bronze,Hobbyist,86,
1081840,0.0,Gold,Hobbyist,84,
293320,5.99,Platinum,Indie,52,
1637070,8.99,Gold,Indie,83,
973000,0.0,Gold,Indie,78,
1343810,11.99,Gold,Indie,97,
3160280,0.99,Bronze,Hobbyist,88,
2375100,29.99,Bronze,Hobbyist,100,
2095960,4.99,Bronze,Hobbyist,100,
290460,5.99,Silver,Indie,52,
1108320,6.99,Platinum,Hobbyist,61,
586930,6.99,Bronze,Hobbyist,27,
987590,0.99,Silver,Indie,65,
1350200,19.99,Platinum,Indie,84,
3402500,8.99,Bronze,Indie,0,
343430,6.99,Silver,Indie,87,
2625650,1.99,Bronze,Indie,80,
2681490,12.99,Gold,Indie,64,
449330,6.99,Bronze,Hobbyist,55,
1397790,14.99,Gold,Indie,94,
425870,12.99,Bronze,Hobbyist,58,
420160,7.99,Bronze,Hobbyist,64,
514360,4.99,Silver,Indie,65,
1293420,14.99,Bronze,Indie,83,
3210900,0.0,Bronze,Hobbyist,100,
528160,14.99,Gold,Indie,74,
2213450,5.99,Bronze,Hobbyist,100,
1746560,9.99,Silver,Indie,94,
1386950,0.0,Platinum,Indie,67,
1350470,1.99,Bronze,Hobbyist,100,
211010,9.99,Gold,Indie,82,
1287260,0.0,Gold,Indie,92,
1783080,14.99,Bronze,Hobbyist,95,
3148790,1.99,Bronze,Hobbyist,66,
1586350,39.99,Silver,Indie,89,
2776920,3.99,Bronze,Hobbyist,100,
1963280,2.99,Bronze,Hobbyist,95,
1377850,6.99,Bronze,Hobbyist,38,
2143620,0.0,Silver,Hobbyist,95,
2474020,11.99,Bronze,Hobbyist,100,
798850,1.99,Gold,Indie,86,
3272680,2.99,Bronze,Hobbyist,0,
2539840,2.99,Bronze,Hobbyist,100,
1866870,5.99,Bronze,Hobbyist,71,
2271170,1.99,Bronze,Indie,70,
1155580,0.0,Gold,Hobbyist,82,
666090,0.99,Bronze,Hobbyist,36,
2545090,11.99,Silver,Hobbyist,100,
2197360,4.99,Bronze,Hobbyist,94,
2521600,19.99,Gold,Indie,91,
3133140,1.99,Bronze,Hobbyist,88,
941890,14.99,Bronze,Indie,100,
767420,0.0,Gold,Indie,65,
717790,14.99,Gold,Indie,68,
2669970,4.99,Bronze,Hobbyist,100,
2330190,0.0,Silver,Hobbyist,43,
374510,6.99,Silver,Hobbyist,51,
918080,0.99,Silver,Hobbyist,44,
290060,0.0,Gold,Hobbyist,73,
2207030,1.99,Bronze,Hobbyist,90,
541370,0.99,Gold,Indie,35,
335430,0.0,Platinum,Hobbyist,68,
1441430,7.99,Silver,Hobbyist,91,
2682600,2.99,Silver,Indie,96,
1364740,19.99,Silver,Indie,49,
2965090,1.99,Bronze,Hobbyist,0,
1227320,14.99,Bronze,Indie,96,
415480,14.99,Platinum,Indie,79,
1376940,0.99,Bronze,Indie,91,
1522490,0.99,Bronze,Hobbyist,50,
2389440,0.0,Silver,Hobbyist,94,
314770,9.99,Silver,Indie,63,
2353760,0.0,Platinum,Indie,95,
1737130,4.99,Bronze,Hobbyist,56,
1987260,9.99,Bronze,Hobbyist,86,
1478480,2.99,Bronze,Hobbyist,100,
3223220,34.99,Bronze,Hobbyist,0,
1673780,0.0,Gold,Hobbyist,66,
1868510,3.99,Bronze,Hobbyist,70,
968940,4.99,Silver,Hobbyist,37,
2616460,4.99,Platinum,AAA,95,
245450,9.99,Platinum,Indie,90,
1978590,24.99,Platinum,AA,94,
973250,4.99,Silver,Indie,100,
2513110,3.99,Bronze,Hobbyist,100,
1623420,2.99,Gold,AA,81,
2190150,4.99,Bronze,Hobbyist,94,
581840,0.99,Silver,Indie,77,
311120,2.99,Platinum,Indie,47,
2105990,0.0,Gold,Hobbyist,82,
1237950,39.99,Platinum,AAA,87,
3169620,0.0,Platinum,Hobbyist,79,
560170,5.99,Platinum,AA,75,
1358610,2.99,Silver,Indie,75,
1739360,0.0,Bronze,Hobbyist,60,
2367230,7.99,Gold,Indie,90,
641950,9.99,Silver,Indie,64,
1437280,19.99,Silver,Indie,72,
699970,0.99,Bronze,Hobbyist,40,
1616190,1.99,Bronze,Indie,50,
4900,0.0,Gold,AA,90,
890520,19.99,Silver,Indie,79,
1184550,14.99,Silver,Hobbyist,69,
1571380,14.99,Silver,Indie,88,
731040,29.99,Platinum,AA,89,
890900,4.99,Bronze,Hobbyist,100,
2392500,29.99,Silver,AA,77,
427410,24.99,Platinum,AA,96,
523080,5.99,Silver,Indie,56,
1392390,7.99,Silver,Indie,65,
45750,0.0,Platinum,AA,68,
2298690,24.99,Silver,AA,53,
838270,3.99,Gold,Hobbyist,47,
2255830,19.99,Bronze,Hobbyist,50,
3104680,2.69,Bronze,Hobbyist,100,
938000,4.99,Silver,Indie,46,
3006240,2.99,Silver,Indie,100,
1249080,7.99,Silver,Indie,87,
398890,9.99,Bronze,Indie,80,
711310,19.99,Bronze,Hobbyist,0,
2870,29.99,Platinum,Indie,43,
3487390,4.99,Bronze,Hobbyist,100,
2640570,19.99,Bronze,Hobbyist,75,
524240,0.0,Silver,Hobbyist,71,
3015180,0.99,Bronze,Hobbyist,100,
