appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
3202480,ChessBlaze,,True,True,True,"Action, Strategy",,Q1 2025,"['windows', 'mac', 'linux']"
1557410,BLACK WITCHCRAFT,,True,False,False,"Action, Adventure, Indie",60.0,"Sep 26, 2022",['windows']
2292350,Acronia,,False,False,False,"Action, Adventure, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1164760,Vugluskr: Zombie Rampage,,True,False,False,"Action, Indie",55.0,"Oct 14, 2019",['windows']
3359360,RANDungeon,,False,False,False,"Indie, RPG",,"Dec 18, 2024",['windows']
3075280,Backrooms Media Playtest,,False,False,False,,,"Aug 26, 2024",['windows']
1077200,Attack Of The Retro Bots,,True,False,False,"Action, Adventure, Indie",20.0,"Sep 24, 2019",['windows']
1642690,DREAMWORLD,,True,False,False,Indie,10,"Jun 15, 2021",['windows']
3293460,Static Black,,True,True,True,"Action, Indie",7,"Nov 11, 2024","['windows', 'mac', 'linux']"
1153120,ROAD HOMEWARD 4: last step,,True,False,False,Adventure,8.0,"Sep 24, 2019",['windows']
1789080,APEIROPHILIA,,False,False,False,Casual,5.0,"Aug 20, 2024",['windows']
2410170,The Nameless: Slay Dragon,,True,False,False,"Adventure, Indie, RPG, Strategy",62.0,"Sep 26, 2024",['windows']
2438090,A Void Hope,,True,False,False,"Adventure, Indie",10,"Feb 29, 2024","['windows', 'mac', 'linux']"
1575230,Paid Trade,,False,False,False,Casual,,"Mar 29, 2021",['windows']
2978780,雨に願えば～Wishin' in the Rain～,,False,False,False,"Adventure, Indie, Simulation",,"May 24, 2024",['windows']
2738140,Horn of Balance,,True,False,False,"Action, Adventure, Indie",,Q1 2027,['windows']
1773500,Beholder 3 Playtest,,False,False,False,,,"Nov 16, 2021",['windows']
1147880,Auto Fire,,False,False,False,"Adventure, Indie, RPG",,Coming soon,['windows']
2947430,HDMI,,False,False,False,"Action, Adventure, Casual, Indie, Free To Play",,Coming soon,"['windows', 'linux']"
1614330,Crowsworn,,True,False,False,"Action, Adventure, Simulation",,To be announced,"['windows', 'mac', 'linux']"
994200,天际起源 The Ark of Horizon,,False,False,False,"Action, Adventure, Free To Play, Massively Multiplayer",,"Mar 13, 2019",['windows']
2772520,The Return of the King,,False,False,False,"Casual, RPG",,"Jan 26, 2024",['windows']
611620,TheNightfall,,True,True,False,"Gore, Action, Adventure, Indie",23,"Jan 12, 2018",['windows']
1361070,Battle Royale: For Your Heart!,,False,False,False,"Casual, Indie, Simulation",,Coming soon,['windows']
987950,eBall,,True,False,False,"Action, Casual, Indie, Massively Multiplayer",20,"May 21, 2019",['windows']
1589360,StarScraper,,True,False,False,"Indie, Simulation, Strategy",9,"Jun 10, 2021",['windows']
1558210,FortressCraft : Chapter 1,,False,False,False,"Adventure, Casual, Indie",,"Apr 16, 2021",['windows']
1588190,Shatter Keep,,False,False,False,"Action, Casual, Indie",,"May 7, 2021",['windows']
2736440,Destination Paradise,,False,False,False,Casual,,"Apr 30, 2024",['windows']
3183470,REIGN Playtest,,False,False,False,,,"Aug 25, 2024",['windows']
3032950,海鳥野ガクの精神鑑定録,,False,False,False,"Adventure, Indie, Free To Play",,"Jun 24, 2024",['windows']
3124470,Savior's Hand,,False,False,False,"Action, Adventure, Indie, Racing",,"Aug 12, 2024",['windows']
1128100,ZeroZone2020,,True,False,False,"Action, Strategy",5.0,"Aug 7, 2019",['windows']
1723030,Accounts of Abydos,,False,False,False,"Casual, Free To Play, Strategy",,To be announced,['windows']
226100,PixelJunk™ Nom Nom Galaxy,68,True,True,False,"Action, Casual, Indie, Strategy",32,"Aug 3, 2015",['windows']
3504490,Legacy of Valor,,False,False,False,"Action, Adventure, RPG",,To be announced,['windows']
1801940,Ziircon,,False,False,False,"Action, Adventure, RPG",,Coming soon,['windows']
2684630,Endacopia,,False,False,False,"Adventure, Indie",,Coming soon,"['windows', 'mac']"
613370,Upside-Down Dimensions,,False,False,False,"Action, Adventure, Indie, RPG, Early Access",,"Aug 9, 2017","['windows', 'mac', 'linux']"
3282440,10run,,True,True,True,Casual,,"Dec 4, 2024","['windows', 'mac', 'linux']"
1044170,Lord of the click,,True,False,False,"Action, Casual, Indie",20.0,"Mar 26, 2019",['windows']
2744930,Flee or Be Chapter One: Lurking Alone,,False,False,False,"Action, Indie, Strategy",,To be announced,['windows']
1657570,Tube Rolling,,True,False,False,"Casual, Indie",30,"Jul 25, 2021",['windows']
1865250,42 Ways To Die In Space,,False,False,False,"Action, Indie",,Coming soon,['windows']
830580,BattleBeasts,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Early Access",,"May 10, 2021",['windows']
2489820,DEATH ANIMAL PARADE,,False,False,False,"Casual, Indie, Strategy",,"Aug 18, 2023",['windows']
2272870,My First Horse: Adventures on Seahorse Island,,False,False,False,"Adventure, Casual, Indie, Simulation, Sports",,"Apr 8, 2024",['windows']
2258840,bio-Synthetica,,False,False,False,"Adventure, RPG",,Coming soon,['windows']
1489900,OUTSP4CE,,False,False,False,Casual,,"Jan 9, 2021",['windows']
2095800,Nude Crisis,,True,True,True,Casual,5,"Aug 10, 2022","['windows', 'mac', 'linux']"
790360,WarriOrb,,True,False,False,"Action, Adventure, Indie, RPG",68.0,"Apr 28, 2020","['windows', 'linux']"
3180290,Nekomancer of Nowhere,,True,True,True,"Action, Adventure, Indie",,Coming soon,"['windows', 'mac', 'linux']"
956280,Joe's Wrath,,True,False,False,"Action, Adventure, Casual, Indie",12,"Oct 29, 2018","['windows', 'mac']"
3287050,Fate of the Three Kingdoms,,True,True,True,"Strategy, Free To Play, Early Access",,"Jan 8, 2025","['windows', 'mac', 'linux']"
1408350,Hex Slayer,,True,False,False,Strategy,18,"Oct 15, 2020",['windows']
2350260,Tournament Tower,,False,False,False,"Indie, Strategy",,Coming soon,['windows']
1355310,Nightmare Puppeteer,,True,False,True,"Indie, Simulation",37,"Sep 21, 2020",['windows']
3078030,Warbound,,False,False,False,"Action, Indie, Strategy",,Coming soon,['windows']
2835730,Glusiverse,,False,False,False,"Action, Adventure, Indie, Early Access",,"Feb 18, 2025",['windows']
3331120,史莱狗(Slimg),,True,True,True,"Action, Adventure, Indie",,2025,"['windows', 'mac', 'linux']"
3021390,ReThink 5,,False,False,False,Indie,4,"Jun 24, 2024",['windows']
3018340,Elementers,,True,False,False,"Action, Adventure, Casual, RPG, Free To Play, Early Access",,Coming soon,['windows']
221830,The Book of Unwritten Tales: The Critter Chronicles,73,True,False,False,"Adventure, Indie",34,"Dec 5, 2012","['windows', 'mac', 'linux']"
1653190,Sumorbit,,True,False,False,Action,34,"Nov 22, 2024","['windows', 'mac']"
1658620,Idle Atomic,,True,False,False,"RPG, Simulation, Free To Play",7,"Jul 15, 2021",['windows']
1754720,英雄黄昏-文字三国志&曹贼模拟器,,False,False,False,"Indie, RPG, Simulation, Strategy, Free To Play",76.0,"Sep 29, 2021",['windows']
913370,The Colony,,False,False,False,"Simulation, Strategy",,"Nov 27, 2018",['windows']
1889420,战甲online,,False,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, Racing, RPG, Simulation, Sports, Strategy, Free To Play",,"Feb 24, 2022",['windows']
70900,Star Ruler,,False,False,False,"Indie, Strategy",,"Sep 20, 2010",['windows']
3021090,浮気リセット - Cheating Reset -,,False,False,False,"Adventure, Casual, Simulation",,"Jun 26, 2024",['windows']
885950,Airranger,,True,False,False,"Action, Casual, Indie, Massively Multiplayer, Simulation",32.0,"Aug 1, 2019",['windows']
326960,Killing Floor - Toy Master,,False,False,False,Action,,"Oct 16, 2014","['windows', 'mac', 'linux']"
2472570,Under the Water Depths,,False,False,False,Adventure,,"Jul 17, 2023",['windows']
1412260,Kombo King,,True,False,False,"Action, Indie",8,"Dec 31, 2021","['windows', 'mac']"
695720,Matchville - Match 3 Puzzle,,False,False,False,"Adventure, Casual, Free To Play",,"Jun 18, 2019",['windows']
1662690,Twin Stones: The Journey of Bukka,,True,False,False,"Action, Adventure, Early Access",17,"Jul 12, 2021",['windows']
1457160,Underworld Dreams,,False,False,False,"Action, Adventure, Indie, RPG, Strategy",,Coming soon,['windows']
1099460,The Forgotten Land,,True,False,False,"Adventure, Casual, Indie, Strategy",18.0,"Jun 16, 2020",['windows']
2745030,The book by the blue,,False,False,False,"Casual, Indie, Strategy",,"Apr 1, 2024",['windows']
1319530,Dunar: Dimension Two,,True,False,False,"Adventure, Indie, RPG",,Coming soon,['windows']
1688080,Aeternum Vale,,False,False,False,"Action, Adventure, Indie, Early Access",,"Oct 5, 2022",['windows']
1691480,World Titans War,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer, RPG, Strategy, Early Access",,"Mar 17, 2022",['windows']
662390,Squish and the Corrupted Crystal,,False,False,False,"Adventure, Casual",30,"Aug 8, 2017",['windows']
346920,Undead Shadows,,False,False,False,"Action, Casual, Indie",,"Feb 2, 2015",['windows']
656620,Circuit Warz,,False,False,False,"Action, Indie",,"Jul 4, 2017",['windows']
1541830,Biphase,,False,False,False,"Adventure, Casual, Free To Play, Indie, Strategy",,"Mar 29, 2021",['windows']
105600,Terraria,83,True,True,False,"Action, Adventure, Indie, RPG",115,"May 16, 2011","['windows', 'mac', 'linux']"
2960820,Across the Distant Skies,,True,False,False,"Action, Adventure, Indie",,To be announced,['windows']
1949740,Banana Shooter,,True,False,True,"Action, Casual, Indie, Free To Play",35.0,"May 1, 2022",['windows']
2412190,Meaningless,,False,False,False,"Action, Casual, Indie",,"Jul 17, 2023",['windows']
1054470,Agent Lovesdick,,False,False,False,RPG,22.0,"Aug 23, 2019",['windows']
344160,World of Cinema - Movie Tycoon,,False,False,False,"Casual, Indie, Simulation, Strategy",,"Apr 2, 2015",['windows']
1688590,Spaceport Crew,,False,False,False,Simulation,,Coming soon,"['windows', 'mac', 'linux']"
3428790,WonderLang German,,True,True,True,"Casual, Indie, RPG",,"Jan 23, 2025","['windows', 'mac', 'linux']"
2777210,Man of Steal (Nymphs),,False,False,False,"Indie, Early Access",,"Feb 19, 2024","['windows', 'mac', 'linux']"
752470,CINERIS SOMNIA,,True,False,False,"Adventure, Indie",9.0,"Oct 9, 2018",['windows']
971500,Bubble Burst,,True,False,False,"Action, Casual, Indie",16,"Dec 24, 2018","['windows', 'mac', 'linux']"
1668780,Firelight Fantasy: Vengeance,,True,False,False,"Action, Adventure, Indie, Massively Multiplayer, RPG",6.0,"Jan 13, 2022",['windows']
1738740,七雄纷争,,False,False,False,"Free To Play, Massively Multiplayer, RPG, Simulation, Strategy",,"Jan 24, 2022",['windows']
792680,Containment Initiative: PC Standalone,,False,False,False,"Action, Indie",10.0,"Apr 27, 2018",['windows']
876310,BIG POGO MAN,,True,False,False,"Adventure, Casual, Indie, Sports",7.0,"Jun 25, 2018","['windows', 'mac']"
2465510,EXELIO,,False,False,False,"Action, Adventure, Indie",,2025,['windows']
910370,CoreOptimizer,,False,False,False,Utilities,,"Oct 16, 2018",['windows']
3422260,Mr Dookie Adventures,,True,True,True,"Action, Adventure, Casual, Indie, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
1665000,Alice's Jigsaw Time Travel 2,,False,False,False,Casual,,"Jul 7, 2021",['windows']
1707680,Referee Simulator,,False,False,False,Sports,,Coming soon,['windows']
254860,Lords of the Realm III,65,False,False,False,"Simulation, Strategy",,"Dec 3, 2015",['windows']
2336360,Sethtek Sandbox,,False,False,False,"Adventure, Casual, Indie, Massively Multiplayer, Racing, Simulation",,Coming soon,['windows']
1633010,FearBound,,True,False,False,"Action, Indie, Strategy, Early Access",8,"Mar 24, 2022","['windows', 'linux']"
1799900,Kamyla and the Scarlet Mage,,False,False,False,"Action, Adventure, Indie, RPG",,Coming soon,['windows']
1154490,Grid Creeps,,False,False,False,"Casual, Indie, Strategy, Early Access",23.0,"Nov 27, 2019",['windows']
1493450,Save daddy trump 2: The Final Triumph,,True,False,False,"Action, Adventure, Indie, RPG",36.0,"Jan 5, 2021",['windows']
2783290,Floops Big House Adventure,,True,False,False,"Action, Adventure, Casual, Indie",6,"Aug 21, 2024",['windows']
1882270,Maze Workout - Western Lost Solo Car Racer,,False,False,False,"Casual, Indie, Racing, Simulation",,"May 2, 2022",['windows']
2421240,Mutantity,,False,False,False,"Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
1304660,Vagrus - The Riven Realms: Demo (Prologue),,True,False,False,"Indie, RPG, Strategy",4,"Jul 10, 2020","['windows', 'mac', 'linux']"
1811990,Wildfrost,80.0,True,False,True,"Indie, Strategy",27.0,"Apr 12, 2023",['windows']
1508400,Kaiju Wars,,True,False,True,"Indie, Strategy",24.0,"Apr 28, 2022","['windows', 'mac', 'linux']"
1678060,Tactical Vanguard Saga,,False,False,False,"RPG, Strategy",,"Jul 20, 2021","['windows', 'mac']"
2459130,Coke Bugs,,True,False,False,"Action, Adventure, Indie",,Coming soon,"['windows', 'mac', 'linux']"
2095150,Wash Card,,True,True,True,"Casual, Indie, Strategy",,"Nov 2, 2022","['windows', 'mac', 'linux']"
2462120,Drugz - 2D Drug Empire Simulator,,False,False,False,"Indie, RPG, Simulation, Strategy, Early Access",,"Jun 23, 2023",['windows']
1496770,RTD - Road to Desolace,,True,False,False,"Action, Adventure, Indie, Massively Multiplayer, Simulation, Early Access",,Coming soon,['windows']
1655030,Cult of Mine,,True,False,True,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
1965440,MENOS: PRECURSOR,,True,True,True,"Action, Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
744910,Shipbreakers,,True,False,False,"Action, Indie",,Coming soon,['windows']
2803810,Rebirth! New Lover,,True,False,False,"Casual, Indie, RPG",40,"Aug 6, 2024",['windows']
3217910,Dirty Fantasy,,True,True,True,"Adventure, Casual",,Coming soon,"['windows', 'mac', 'linux']"
2724560,Sugar Mommy,,False,False,False,"Casual, Indie",,"Jan 10, 2024","['windows', 'linux']"
2758420,Phenom,,False,False,False,"Action, Adventure, Casual, Indie",,"Apr 12, 2024",['windows']
3161140,Space Pussy Hunter,,True,False,False,"Adventure, Indie",16.0,"Sep 21, 2024",['windows']
2308920,Classic Car Simulator: Car Driving,,False,False,False,"Action, Indie, Racing, Simulation",,"Feb 21, 2023",['windows']
3200310,Block Witch,,True,True,True,"Action, Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
2978470,Where wh..?,,True,False,False,"Casual, Indie",41,"Oct 23, 2024",['windows']
2488830,Zero Medal - The Galaxy Champions,,True,False,False,"Action, Adventure, Indie",,To be announced,['windows']
3093180,Love Inn,,False,False,False,Simulation,,Coming soon,"['windows', 'linux']"
1753030,Matachín,,False,False,False,"Adventure, Indie",,Coming soon,['windows']
1544730,Fast Break,,False,False,False,"Simulation, Sports",,"Mar 5, 2021",['windows']
2699570,Ooga,,True,False,True,"Action, Indie",,Q2 2025,['windows']
3168180,Owold : A simulation distortion,,False,False,False,"Action, Adventure, Indie, Simulation",1.0,"Oct 2, 2024",['windows']
2832220,Park Studio,,False,False,False,"Casual, Simulation, Early Access",,"May 5, 2024",['windows']
2111400,SUN SHOT,,True,True,True,Action,,"Sep 3, 2022","['windows', 'mac', 'linux']"
2351250,Producer Tycoon Playtest,,False,False,False,,,"Mar 10, 2023",['windows']
709710,Jung's Labyrinth,,True,False,False,"Adventure, Indie",23,"Sep 4, 2020","['windows', 'mac']"
1400070,Don't Cheat On Me,,False,False,False,"Action, Casual, Indie, RPG, Simulation, Strategy",,"Jan 21, 2021",['windows']
2407200,OVERWHELMED,,True,False,False,"Action, Indie",28,"Jun 13, 2023","['windows', 'mac', 'linux']"
1209570,Cosmos,,True,False,False,"Action, Adventure, Indie",18.0,"Jan 1, 2020",['windows']
2478840,Demon's Blood,,True,False,False,"Action, Indie, Early Access",5,"Nov 8, 2023",['windows']
1721800,八尾,,False,False,False,"Casual, RPG, Simulation",16.0,"Sep 22, 2021",['windows']
1808640,Astronimo,,False,False,True,"Adventure, Simulation",15.0,"Dec 15, 2023",['windows']
2316330,Shogun Showdown: Prologue,,False,False,False,"RPG, Strategy, Free To Play",,"Apr 4, 2023","['windows', 'mac', 'linux']"
993630,Data mining 4,,True,False,False,"Adventure, Casual, Indie, Simulation, Strategy",100,"Dec 24, 2018",['windows']
1909820,ALTAIR BREAKER,,False,False,False,"Action, RPG",,"Aug 18, 2022",['windows']
2475810,Knight Cats: Leaves on the Road,,False,False,False,"Adventure, Casual",,"Aug 8, 2023","['windows', 'mac']"
679820,Solitaire Mystery: Stolen Power,,True,False,False,"Adventure, Casual, Indie",5,"Aug 24, 2017","['windows', 'mac']"
3084080,Mira's Mirage Mirror,,True,False,False,"Casual, Indie",4.0,"Jul 27, 2024",['windows']
627820,England Exchange,,True,True,False,"Casual, Indie",16,"May 5, 2017","['windows', 'mac', 'linux']"
1142200,Nightmare Cave,,True,False,False,"Action, Adventure, Indie, RPG",20.0,"Sep 11, 2019",['windows']
3159010,Repair and Defend,,True,False,False,Strategy,,Coming soon,"['windows', 'mac', 'linux']"
50620,Darksiders™,83.0,True,False,False,"Action, Adventure",43.0,"Sep 23, 2010",['windows']
1164000,六阶谜题 six-step mystery,,True,False,False,"Adventure, Casual, Indie",7.0,"Apr 23, 2020",['windows']
761030,EARTHLOCK,,True,True,False,"Adventure, Indie, RPG, Strategy",34.0,"Mar 8, 2018","['windows', 'mac', 'linux']"
2944220,Return(溯),,False,False,False,"Adventure, Indie, RPG",,To be announced,['windows']
2966190,火鸦 blazing crow,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",,"Aug 17, 2024",['windows']
2759110,Pingdom,,True,False,False,"Adventure, Indie, Strategy",,To be announced,['windows']
2566310,Thanatophobia,,True,True,True,"Action, Adventure, Indie, Strategy",,"Jan 1, 2024","['windows', 'mac', 'linux']"
2454400,Cyber Combat Playtest,,False,False,False,,,"Aug 9, 2023",['windows']
3150150,Survivor Alliance,,False,False,False,"Action, Indie, RPG, Strategy",,"Oct 1, 2024",['windows']
1592280,Selaco,,True,False,False,"Action, Adventure, Early Access",29.0,"May 31, 2024","['windows', 'linux']"
2584310,Trapped In Here With Me,,True,True,True,"Action, Casual, Indie",,"Sep 19, 2023","['windows', 'mac', 'linux']"
2429640,THRONE AND LIBERTY,,True,False,False,"Action, Adventure, Massively Multiplayer, RPG, Free To Play",48.0,"Oct 1, 2024",['windows']
665790,Dragon Drop,,True,False,False,"Action, Adventure, Indie",23,"Nov 8, 2017","['windows', 'mac']"
3169890,Creepy Camping,,True,False,False,"Indie, RPG",8.0,"Sep 6, 2024",['windows']
3049320,Medieval Marathon: A Quest for Gold,,False,False,False,"Action, Casual, Indie",,"Aug 12, 2024",['windows']
1078420,Critters for Sale,,True,False,False,"Action, Adventure, Indie",18.0,"Jun 3, 2021","['windows', 'linux']"
2451190,Kebabstar,,True,False,False,"Casual, Indie, RPG, Simulation",,Coming soon,['windows']
3451980,Soul's Remnant,,True,False,False,"Casual, Indie, Massively Multiplayer, RPG, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
2567170,You're Not Family,,True,True,True,"Casual, Indie",,"Sep 29, 2023","['windows', 'mac', 'linux']"
2458230,Street Sports Baseball,,False,False,False,Sports,,"Jun 20, 2023",['windows']
2725250,Nientum - Op.ZERO,,False,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation, Sports",,2025,['windows']
1518200,Agent Murphy,,True,False,False,"Adventure, Indie, Simulation",5.0,"Jan 22, 2021",['windows']
3147390,Idle Dino,,True,False,False,"Casual, Indie, Free To Play",65.0,"Oct 1, 2024",['windows']
638260,Myths of the World: Stolen Spring Collector's Edition,,False,False,False,"Adventure, Casual",,"May 31, 2017",['windows']
811090,Ana The Game,,False,False,False,"Adventure, Indie",,Coming soon,['windows']
2094580,We. The Refugees: Ticket to Europe,,True,True,True,"Adventure, Casual, Indie, RPG",100,"May 1, 2023","['windows', 'mac', 'linux']"
1903440,Presidents Fight,,False,False,False,"Action, Adventure, Casual, Indie, Sports",,Coming soon,['windows']
3358020,Olympus of the Heavens,,True,True,True,"Action, Adventure, RPG, Early Access",,Coming soon,"['windows', 'mac', 'linux']"
1634450,B-17 Flying Fortress: World War II Bombers in Action,,False,False,False,"Action, Simulation, Strategy",,"Nov 19, 2021",['windows']
1024960,TOYTANK,,False,False,False,"Indie, Simulation, Strategy",,"Feb 24, 2019",['windows']
3382840,Baghead,,True,True,True,"Action, Casual, Indie, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
1282850,Haunted by Evil,,False,False,False,"Action, Indie",,Coming soon,['windows']
1556160,Techno Tanks,,True,False,False,"Action, Adventure, Casual, Indie",10.0,"May 7, 2021",['windows']
2574820,BENDERMAN VR,,True,True,True,"Casual, Indie, Strategy",,"Oct 31, 2023","['windows', 'mac', 'linux']"
2915290,Last Mech Standing,,False,False,False,"Action, Indie, Early Access",,"May 9, 2024",['windows']
2279350,Sex Adventures - Love Yacht,,False,False,False,"Casual, Indie",,"Jan 17, 2023",['windows']
16710,Insecticide Part 1,65.0,False,False,False,"Action, Adventure",,"Jul 1, 2008",['windows']
2288070,The Ninja Saviors: Return of the Warriors,,True,True,False,Action,17.0,"Jul 24, 2023",['windows']
1658390,Albert and Puzzle Mansion,,True,False,False,"Casual, Indie",14,"Jul 8, 2022",['windows']
2462580,"Fista 3-in-1 Retro Pack (Carpet Shark, Plummet Challenge Game, & The Arm Wrestling Classic)",,False,False,False,"Action, Free To Play, Indie, Sports",,"Jun 23, 2023",['windows']
2629670,Life Blood,,True,False,False,"Action, Adventure, Indie, RPG, Early Access",,Coming soon,['windows']
1014600,Crash Landed,,False,False,False,Adventure,,"Mar 13, 2019",['windows']
1148620,Plunder,,False,False,False,"Action, Adventure, Indie, RPG",21.0,"Sep 19, 2019",['windows']
2103160,我是大官人,,True,True,True,"Casual, Free To Play, Massively Multiplayer, RPG, Simulation, Strategy",,"Sep 1, 2022","['windows', 'mac', 'linux']"
1490500,In Between,,False,False,False,"Adventure, Indie",,"Mar 25, 2021",['windows']
2989270,A Tithe in Blood,,False,False,False,"Casual, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1732190,FATAL FRAME / PROJECT ZERO: Maiden of Black Water,,True,False,False,Adventure,39.0,"Oct 27, 2021",['windows']
2766070,Weird Dreams,,False,False,False,"Action, Adventure",,"Feb 15, 2024",['windows']
39560,Painkiller: Resurrection,38.0,False,False,False,Action,,"Oct 27, 2009",['windows']
659040,Intrusion Protocol,,True,False,False,"Action, Indie, Free To Play",14,"Jul 20, 2017","['windows', 'linux']"
2355950,Happy Binge Day To You! (U.C.H.E.W.S #2),,False,False,False,"Casual, Indie, Simulation",,"Apr 5, 2023",['windows']
2845300,Blinding Speed,,True,False,False,"Indie, Racing, Sports",,Coming soon,['windows']
3442200,小明明的世界 Playtest,,True,True,True,,,"Jan 24, 2025","['windows', 'mac', 'linux']"
7520,Two Worlds II HD,75.0,True,True,False,RPG,66.0,"Feb 3, 2011","['windows', 'mac']"
1837800,Beyond the Board - DTDA Games,,False,False,False,"Indie, Strategy, Free To Play",,"Dec 22, 2021",['windows']
761630,akda,,True,False,False,"Casual, Indie",47.0,"Dec 27, 2017",['windows']
1808700,Dead Man´s Diary,,True,False,False,"Action, Adventure",24.0,"Mar 30, 2022",['windows']
777040,Criminal Bundle,,False,False,False,"Action, Indie",,"Feb 13, 2018",['windows']
3202110,Deadly Heart Gambit,,True,False,False,"Indie, Strategy",,"Mar 3, 2025",['windows']
1374970,Moonscars,,True,False,False,"Action, Indie",34,"Sep 27, 2022",['windows']
324390,The Body Changer,,True,True,False,"Action, Adventure, Indie",45,"Oct 15, 2015","['windows', 'linux']"
1682210,You Can't Finish,,False,False,False,"Adventure, Indie",,"Jul 22, 2021",['windows']
1811450,502's Arcade Playtest,,False,False,False,,0.0,"Nov 12, 2021",['windows']
1277320,FirstQueen1 NEXT,,True,False,False,"RPG, Simulation, Strategy",28,"Jun 3, 2020",['windows']
2974300,Buildbox 4,,False,False,False,"Free To Play, Game Development",,Coming soon,['windows']
2909910,Underworld Overseer,,True,False,False,"Indie, Simulation, Strategy",48,"Oct 31, 2024",['windows']
2260310,Star Hive: The Menace,,True,False,False,"Casual, Indie, Strategy",34.0,"Mar 2, 2023",['windows']
2941580,Journey of Wrestling,,True,False,False,"Simulation, Sports",20,"Jun 5, 2024",['windows']
235360,Prime World: Defenders,58,True,True,False,"Casual, Indie, RPG, Strategy",134,"Jun 5, 2013","['windows', 'mac']"
2815770,Evostrike,,False,False,False,"Strategy, Free To Play",19,"Apr 1, 2024",['windows']
1468380,The Sundew,,True,False,False,Adventure,25.0,"Oct 14, 2021","['windows', 'linux']"
1121230,Bomb Bowling,,True,False,False,"Casual, Indie",50.0,"Aug 22, 2019",['windows']
1469910,Slobbish Dragon Princess,,False,True,False,Casual,,"Jan 29, 2021",['windows']
726110,Overcrowd: A Commute 'Em Up,,True,False,False,Simulation,45,"Oct 6, 2020",['windows']
1378820,Escaping Hell,,True,False,False,"Casual, Indie, RPG",8,"Aug 20, 2020","['windows', 'mac']"
1016330,Bot War,,False,False,False,"Action, Indie",,"Feb 25, 2019","['windows', 'mac', 'linux']"
1149580,Super Korotama,,True,False,False,"Casual, Indie",23.0,"Dec 18, 2019","['windows', 'mac', 'linux']"
865800,Octo Gravity,,True,False,False,"Casual, Indie",7.0,"Jul 3, 2018","['windows', 'mac', 'linux']"
1713400,Chicken Cannon!,,True,False,False,"Adventure, Casual, Indie, Strategy",37.0,"Sep 8, 2021","['windows', 'linux']"
2793070,Hentai Puzzles: Attack on Tight Panties,,True,False,False,"Casual, Indie",9,"Feb 8, 2024",['windows']
3118070,Grow Empire: Rome,,True,False,False,"Action, RPG, Simulation, Strategy",19.0,"Oct 21, 2024",['windows']
1032770,Haprokon,,True,False,False,"Indie, Simulation, Strategy",100.0,"Nov 19, 2019",['windows']
1413350,Flipper Volcano,,True,False,False,"Action, Casual, Indie",11,"Sep 15, 2020","['windows', 'mac']"
1554320,Freedom Physics,,False,False,False,"Indie, Simulation",,"Apr 1, 2021",['windows']
1622250,Dead Hospital,,False,False,False,"Action, Adventure, Indie, Massively Multiplayer",,"May 27, 2021",['windows']
3498620,Haze: Carnival Of Horror,,False,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
1804380,CLAN WARS,,False,False,False,"Action, Free To Play, Indie, Sports, Strategy",,Coming soon,['windows']
1627140,Sabre Team,,False,False,False,"RPG, Strategy",,"Jun 4, 2021",['windows']
2489710,Rocket Horizon,,True,False,False,"Action, Adventure, Casual, Indie",5,"Jul 21, 2023",['windows']
3294540,mazeTD,,False,False,False,"Casual, Strategy",,"Nov 18, 2024",['windows']
1470320,Malmyr,,True,False,False,"Indie, Simulation, Strategy",26.0,"Dec 21, 2020","['windows', 'linux']"
32330,LEGO® Indiana Jones™: The Original Adventures,78.0,False,False,False,"Action, Adventure",,"Jul 8, 2009",['windows']
2261890,Sinoven,,False,False,False,"Action, Adventure, Casual, Free To Play, Indie",,Coming soon,['windows']
1716120,Monster Rancher 1 & 2 DX,,False,False,False,"RPG, Simulation",,"Dec 8, 2021",['windows']
2473990,Crowned,,False,False,False,"Casual, Indie, RPG, Simulation, Strategy",,To be announced,['windows']
840010,Garden Paws,,True,True,True,"Adventure, Indie, RPG, Simulation",65.0,"Dec 18, 2018","['windows', 'mac']"
2584800,Star Mining Co.,,True,True,True,"Action, Strategy",,To be announced,"['windows', 'mac', 'linux']"
2957010,Beneath The Cherry Blossom Tree,,True,False,False,"Adventure, Casual, Indie, RPG, Simulation",10,"Aug 13, 2024","['windows', 'mac', 'linux']"
2694560,Chrono-Shift,,False,False,False,"Action, Adventure, Indie, Early Access",1,"Jun 22, 2024","['windows', 'linux']"
