steamId,price,copiesSold,publisherClass,reviewScore,aiContent
928410,0.99,Bronze,Hobbyist,50,
907030,0.0,Bronze,Hobbyist,80,
3282520,9.99,Bronze,Hobbyist,96,
2287100,1.99,Bronze,Hobbyist,94,
879520,7.99,Bronze,Hobbyist,89,
880180,9.99,Bronze,Hobbyist,91,
3302160,8.99,Bronze,Hobbyist,83,
736390,0.99,Bronze,Hobbyist,90,
2530810,9.99,Bronze,Hobbyist,90,
840110,11.99,Bronze,Indie,70,
1034870,8.99,Bronze,Hobbyist,67,
776020,5.99,Bronze,Indie,67,
887300,2.99,Bronze,Hobbyist,82,
1559790,9.99,Bronze,Indie,75,
787100,13.99,Bronze,Indie,41,
1691010,0.99,Bronze,Hobbyist,75,
1067050,0.99,Bronze,Hobbyist,75,
2348440,6.99,Bronze,Hobbyist,95,
3125260,0.0,Bronze,Hobbyist,56,
3451960,0.99,Bronze,Hobbyist,100,
2347350,0.0,Bronze,Hobbyist,93,
1453460,7.99,Bronze,Indie,94,
1560560,8.99,Bronze,Indie,38,
850830,6.99,Bronze,Hobbyist,27,
917900,4.99,Bronze,Hobbyist,93,
1043870,4.99,Bronze,Hobbyist,100,
1787180,4.99,Bronze,Hobbyist,93,
2699930,4.99,Bronze,Hobbyist,29,
2312190,3.99,Bronze,Hobbyist,87,
832990,1.99,Bronze,Hobbyist,27,
1483060,2.99,Bronze,Hobbyist,93,
1677430,1.99,Bronze,Hobbyist,100,
2484810,0.0,Bronze,Hobbyist,70,
1062120,0.99,Bronze,Hobbyist,71,
2280020,9.99,Bronze,Hobbyist,92,
3313410,8.99,Bronze,Indie,79,
1483110,9.99,Bronze,Indie,56,
798670,4.99,Bronze,Indie,71,
2318420,3.99,Bronze,Hobbyist,100,
1456810,1.99,Bronze,Hobbyist,100,
1888750,0.99,Bronze,Hobbyist,86,
873210,0.99,Bronze,Hobbyist,45,
1124130,0.0,Bronze,Hobbyist,75,
3484860,1.99,Bronze,Hobbyist,95,
1805840,19.99,Bronze,Hobbyist,100,
3464080,0.0,Bronze,Hobbyist,88,
3119930,8.99,Bronze,Hobbyist,100,
763380,10.99,Bronze,Hobbyist,86,
1679910,4.99,Bronze,Indie,100,
776290,3.99,Bronze,Hobbyist,25,
1495070,4.99,Bronze,Indie,60,
834440,6.99,Bronze,Indie,93,
922220,0.99,Bronze,Hobbyist,60,
929910,14.99,Bronze,Hobbyist,100,
1901130,9.99,Bronze,Hobbyist,80,
1893880,4.99,Bronze,Hobbyist,100,
1501150,2.99,Bronze,Indie,91,
1807590,5.99,Bronze,Hobbyist,100,
3163610,0.0,Bronze,Hobbyist,64,
1781500,2.99,Bronze,Hobbyist,89,
876180,3.99,Bronze,Hobbyist,95,
1457070,0.99,Bronze,Hobbyist,94,
3318640,1.34,Bronze,Hobbyist,100,
3179260,4.99,Bronze,Hobbyist,67,
1693420,0.0,Bronze,Hobbyist,100,
1902280,19.99,Bronze,Hobbyist,60,
3121800,4.99,Bronze,Indie,67,
1133890,9.99,Bronze,Hobbyist,45,
1015530,12.99,Bronze,Indie,55,
761920,9.99,Bronze,Indie,92,
746680,1.99,Bronze,Hobbyist,55,
1016420,4.99,Bronze,Hobbyist,82,
1828080,3.99,Bronze,Hobbyist,42,
510280,2.99,Bronze,Hobbyist,92,
1131680,2.99,Bronze,Hobbyist,82,
1135210,2.99,Bronze,Indie,36,
1495050,4.99,Bronze,Indie,45,
3486630,1.99,Bronze,Indie,100,
913130,0.99,Bronze,Indie,67,
936950,0.99,Bronze,Hobbyist,57,
2307450,2.99,Bronze,Hobbyist,91,
15350,9.99,Bronze,AAA,44,
833690,1.99,Bronze,Hobbyist,100,
826450,0.99,Bronze,Hobbyist,71,
2998990,7.99,Bronze,Hobbyist,100,
1558360,9.99,Bronze,Indie,75,
1460670,3.99,Bronze,Hobbyist,91,
1495400,0.99,Bronze,Hobbyist,90,
1912140,19.99,Bronze,Hobbyist,33,
944380,3.99,Bronze,Hobbyist,50,
1453680,15.99,Bronze,Indie,88,
3085180,4.99,Bronze,Hobbyist,86,
2270520,4.99,Bronze,Hobbyist,70,
844940,9.99,Bronze,Indie,63,
836280,5.99,Bronze,Hobbyist,83,
777610,0.99,Bronze,Hobbyist,80,
911690,2.99,Bronze,Hobbyist,63,
1465010,1.99,Bronze,Hobbyist,63,
951010,0.99,Bronze,Hobbyist,63,
1119760,1.99,Bronze,Hobbyist,80,
2329470,12.88,Bronze,Hobbyist,97,
1547440,1.99,Bronze,Hobbyist,47,
1096990,3.99,Bronze,Hobbyist,100,
1717580,1.99,Bronze,Hobbyist,87,
951490,9.99,Bronze,Indie,92,
863190,5.99,Bronze,Hobbyist,88,
1031260,7.99,Bronze,Hobbyist,50,
801490,3.99,Bronze,Hobbyist,55,
1774650,9.99,Bronze,Indie,55,
1842450,2.99,Bronze,Hobbyist,100,
1054770,0.99,Bronze,Hobbyist,83,
762670,0.99,Bronze,Indie,50,
3272140,7.99,Bronze,Indie,48,
3161990,0.0,Bronze,Hobbyist,64,
3318760,3.99,Bronze,Hobbyist,100,
817820,4.99,Bronze,Hobbyist,100,
1163320,0.99,Bronze,Hobbyist,31,
854680,6.99,Bronze,Indie,67,
830410,9.99,Bronze,Hobbyist,57,
1672280,1.99,Bronze,Hobbyist,67,
905790,0.99,Bronze,Hobbyist,37,
2294600,1.99,Bronze,Hobbyist,75,
1127210,0.0,Bronze,Hobbyist,100,
1554400,14.99,Bronze,Hobbyist,89,
2278940,13.99,Bronze,Hobbyist,100,
1897480,12.99,Bronze,Hobbyist,70,
1762450,9.99,Bronze,Indie,89,
2266570,3.99,Bronze,Hobbyist,85,
849320,0.99,Bronze,Hobbyist,12,
1067380,0.0,Bronze,Hobbyist,100,
3472010,9.99,Bronze,Indie,83,
860600,5.99,Bronze,Hobbyist,75,
860030,3.99,Bronze,Indie,86,
1001910,1.99,Bronze,Hobbyist,60,
3175530,3.99,Bronze,Hobbyist,100,
909010,4.99,Bronze,Indie,75,
1676350,0.99,Bronze,Hobbyist,60,
3139690,3.99,Bronze,Hobbyist,100,
3090920,1.99,Bronze,Hobbyist,100,
3300480,0.0,Bronze,Hobbyist,80,
787460,14.99,Bronze,Indie,33,
1117600,10.99,Bronze,Hobbyist,100,
1510730,9.99,Bronze,Indie,40,
3286320,4.99,Bronze,Indie,25,
1102200,0.99,Bronze,Hobbyist,40,
1813910,2.99,Bronze,Hobbyist,100,
869440,7.99,Bronze,Hobbyist,83,
1113390,0.99,Bronze,Hobbyist,58,
782190,9.99,Bronze,Indie,88,
1816900,4.99,Bronze,Hobbyist,88,
2265320,2.99,Bronze,Hobbyist,88,
1474940,4.99,Bronze,Indie,88,
1029050,0.99,Bronze,Indie,87,
2277960,4.99,Bronze,Hobbyist,88,
1305260,19.99,Bronze,Indie,94,
2904930,10.99,Bronze,Hobbyist,92,
2703550,1.99,Bronze,Indie,68,
3126160,9.99,Bronze,Hobbyist,86,
1736310,2.99,Bronze,Indie,71,
2350090,3.99,Bronze,Hobbyist,79,
888570,1.99,Bronze,Hobbyist,57,
1789220,0.99,Bronze,Hobbyist,90,
1901260,1.99,Bronze,Indie,36,
929640,0.99,Bronze,Hobbyist,90,
1697160,0.0,Bronze,Hobbyist,100,
927080,0.99,Bronze,Hobbyist,100,
1803530,2.99,Bronze,Hobbyist,67,
1895550,4.99,Bronze,Indie,67,
1457820,0.0,Bronze,Hobbyist,100,
2331780,0.0,Bronze,Hobbyist,75,
2710260,0.0,Bronze,Hobbyist,100,
2326300,13.99,Bronze,Indie,100,
2985950,3.99,Bronze,Indie,68,
800330,0.99,Bronze,Hobbyist,82,
331430,9.99,Bronze,Hobbyist,100,
868040,10.99,Bronze,Hobbyist,42,
1896610,13.99,Bronze,Indie,86,
898430,19.99,Bronze,AA,50,
787530,4.99,Bronze,Hobbyist,60,
3107960,9.99,Bronze,Indie,74,
3034590,0.0,Bronze,Hobbyist,78,
913500,4.99,Bronze,Hobbyist,78,
1069540,99.99,Bronze,Indie,78,
737390,4.99,Bronze,Hobbyist,33,
1899200,6.99,Bronze,Hobbyist,75,
1528470,5.99,Bronze,Hobbyist,78,
897890,11.99,Bronze,Hobbyist,78,
744760,0.99,Bronze,Hobbyist,44,
1094130,5.99,Bronze,Indie,78,
861580,0.99,Bronze,Hobbyist,75,
1007560,3.99,Bronze,Indie,38,
898120,2.99,Bronze,Hobbyist,50,
1746770,0.99,Bronze,Hobbyist,100,
764720,1.99,Bronze,Hobbyist,75,
915360,2.99,Bronze,Hobbyist,100,
1000790,0.99,Bronze,Indie,40,
3157700,0.0,Bronze,Hobbyist,75,
3183800,49.99,Bronze,Hobbyist,90,
2338090,4.99,Bronze,Hobbyist,94,
2274550,5.99,Bronze,Hobbyist,90,
792800,1.99,Bronze,Hobbyist,36,
1701760,4.99,Bronze,Hobbyist,88,
1465410,9.99,Bronze,Hobbyist,80,
1486190,9.99,Bronze,Hobbyist,63,
1132840,1.99,Bronze,Hobbyist,63,
1730670,4.99,Bronze,Hobbyist,83,
1059860,2.99,Bronze,Hobbyist,63,
1477440,2.99,Bronze,Hobbyist,83,
2297230,2.99,Bronze,Indie,100,
1674490,8.99,Bronze,Hobbyist,83,
1054640,6.99,Bronze,Indie,80,
3176810,0.99,Bronze,Hobbyist,94,
3490240,0.0,Bronze,Hobbyist,83,
842470,5.99,Bronze,Hobbyist,100,
2711740,3.99,Bronze,Hobbyist,91,
2528140,2.99,Bronze,Hobbyist,63,
796920,16.99,Bronze,Indie,57,
1475670,11.99,Bronze,Indie,57,
2152420,11.99,Bronze,Hobbyist,91,
1049510,4.99,Bronze,Hobbyist,57,
1004030,2.99,Bronze,Hobbyist,90,
1495100,4.99,Bronze,Indie,57,
1099010,1.99,Bronze,Hobbyist,57,
929470,4.99,Bronze,Indie,57,
1816380,1.99,Bronze,Hobbyist,56,
1152330,2.99,Bronze,Hobbyist,73,
1888620,0.99,Bronze,Indie,73,
1145590,2.99,Bronze,Hobbyist,64,
1723680,16.99,Bronze,Indie,91,
2267070,4.99,Bronze,Hobbyist,100,
2339980,0.0,Bronze,Hobbyist,75,
865330,0.99,Bronze,Hobbyist,29,
1450790,14.99,Bronze,Hobbyist,38,
15800,9.99,Bronze,Hobbyist,33,
744720,9.99,Bronze,Hobbyist,20,
1825990,4.99,Bronze,Hobbyist,29,
1083290,9.99,Bronze,Hobbyist,29,
1875720,9.99,Bronze,Hobbyist,50,
738030,2.99,Bronze,Hobbyist,86,
1834950,4.99,Bronze,Indie,86,
1784940,0.99,Bronze,Hobbyist,86,
1693210,0.99,Bronze,Hobbyist,86,
939150,0.99,Bronze,Hobbyist,42,
2261040,4.99,Bronze,Hobbyist,95,
3111780,0.0,Bronze,Hobbyist,75,
1864320,24.99,Bronze,Indie,19,
2339490,9.99,Bronze,Hobbyist,69,
762630,0.99,Bronze,Hobbyist,67,
1774160,0.99,Bronze,Hobbyist,47,
864850,2.99,Bronze,Hobbyist,67,
1690040,0.99,Bronze,Hobbyist,67,
1018960,9.99,Bronze,Indie,50,
3152280,0.0,Bronze,Hobbyist,50,
2330600,0.0,Bronze,Hobbyist,88,
2347360,4.99,Bronze,Hobbyist,25,
2350290,14.99,Bronze,Indie,93,
3154670,4.99,Bronze,Indie,50,
3138690,9.99,Bronze,Indie,71,
1513300,9.99,Bronze,Hobbyist,0,
1779630,8.99,Bronze,Hobbyist,88,
2346730,4.99,Bronze,Hobbyist,67,
1702100,4.99,Bronze,Hobbyist,100,
1480470,4.99,Bronze,Indie,100,
765370,5.99,Bronze,Hobbyist,0,
852190,4.99,Bronze,Hobbyist,100,
2257790,4.99,Bronze,Hobbyist,79,
1764410,3.99,Bronze,Hobbyist,100,
1549270,2.99,Bronze,Hobbyist,71,
1476720,0.99,Bronze,Hobbyist,71,
1113340,0.99,Bronze,Hobbyist,78,
806150,2.99,Bronze,Hobbyist,27,
1694620,0.99,Bronze,Hobbyist,78,
3107730,4.99,Bronze,Hobbyist,100,
2280640,13.99,Bronze,Indie,60,
3304460,2.99,Bronze,Indie,100,
3471980,9.99,Bronze,Indie,80,
3132110,0.0,Bronze,Hobbyist,89,
1164410,6.99,Bronze,Hobbyist,67,
3181670,2.99,Bronze,Hobbyist,87,
1149800,19.99,Bronze,Hobbyist,83,
1533120,13.99,Bronze,Hobbyist,80,
815630,9.99,Bronze,Hobbyist,80,
1907400,6.99,Bronze,Hobbyist,100,
749000,9.99,Bronze,Indie,80,
1906750,8.99,Bronze,Hobbyist,80,
3183980,2.99,Bronze,Hobbyist,92,
1145220,3.99,Bronze,Hobbyist,83,
856310,2.99,Bronze,Hobbyist,80,
3189350,1.99,Bronze,Hobbyist,100,
3479680,0.99,Bronze,Hobbyist,80,
2266370,0.0,Bronze,Hobbyist,88,
922020,4.99,Bronze,Hobbyist,89,
1815310,6.99,Bronze,Hobbyist,57,
1164330,2.99,Bronze,Hobbyist,90,
3139720,0.0,Bronze,Hobbyist,71,
3163170,2.99,Bronze,Hobbyist,100,
1742010,9.99,Bronze,Hobbyist,100,
1480040,11.99,Bronze,Hobbyist,90,
2339340,14.99,Bronze,Hobbyist,40,
2340320,9.99,Bronze,Hobbyist,100,
2276080,5.99,Bronze,Hobbyist,80,
1159960,4.99,Bronze,Hobbyist,100,
1681400,9.99,Bronze,Indie,54,
2349590,19.99,Bronze,Hobbyist,100,
2826690,4.99,Bronze,Hobbyist,100,
2339970,0.0,Bronze,Hobbyist,83,
1697110,14.99,Bronze,Hobbyist,50,
906480,14.99,Bronze,Hobbyist,50,
1795970,24.99,Bronze,Indie,50,
1828780,12.99,Bronze,Hobbyist,50,
785430,0.99,Bronze,Hobbyist,43,
746900,9.99,Bronze,Hobbyist,85,
798200,7.99,Bronze,Hobbyist,50,
1138030,6.99,Bronze,Hobbyist,73,
1095870,4.99,Bronze,Indie,50,
825620,0.99,Bronze,Hobbyist,40,
2309690,12.99,Bronze,Hobbyist,50,
877470,0.99,Bronze,Hobbyist,50,
1527230,0.99,Bronze,Hobbyist,33,
1818830,1.99,Bronze,Hobbyist,85,
3094630,0.99,Bronze,Hobbyist,100,
1000750,19.99,Bronze,Hobbyist,100,
1815820,14.99,Bronze,Indie,100,
1713530,7.99,Bronze,Hobbyist,60,
1463980,4.99,Bronze,Hobbyist,86,
1552940,1.99,Bronze,Hobbyist,86,
1097280,9.99,Bronze,Indie,60,
884470,2.99,Bronze,Hobbyist,100,
933840,0.99,Bronze,Hobbyist,60,
1857980,3.99,Bronze,Hobbyist,100,
798190,0.99,Bronze,Hobbyist,60,
2305940,0.99,Bronze,Indie,60,
1031330,6.99,Bronze,Hobbyist,83,
3104840,0.0,Bronze,Hobbyist,88,
3154630,0.0,Bronze,Hobbyist,67,
1094630,1.99,Bronze,Hobbyist,69,
3303290,5.99,Bronze,Hobbyist,78,
771560,0.0,Bronze,AA,100,
844820,9.99,Bronze,Hobbyist,67,
2712920,11.99,Bronze,Hobbyist,92,
843590,7.99,Bronze,Hobbyist,100,
882190,4.99,Bronze,Indie,92,
1026770,1.99,Bronze,Hobbyist,36,
2268720,2.99,Bronze,Hobbyist,88,
791740,7.99,Bronze,Hobbyist,67,
2349460,0.0,Bronze,Hobbyist,86,
3363410,4.99,Bronze,Hobbyist,100,
1795820,9.99,Bronze,Hobbyist,89,
3468430,4.99,Bronze,Hobbyist,80,
1516560,4.99,Bronze,Hobbyist,75,
1477450,3.99,Bronze,Hobbyist,75,
1046070,4.99,Bronze,Hobbyist,75,
1908570,3.99,Bronze,Hobbyist,71,
1750810,0.99,Bronze,Hobbyist,75,
756890,1.99,Bronze,Hobbyist,75,
1112360,14.99,Bronze,Indie,89,
3347310,6.99,Bronze,Hobbyist,40,
3104110,4.99,Bronze,Hobbyist,90,
838540,0.99,Bronze,Hobbyist,32,
1727910,10.99,Bronze,Hobbyist,80,
1743280,5.99,Bronze,Hobbyist,80,
1734900,4.99,Bronze,Hobbyist,83,
1467580,2.99,Bronze,Hobbyist,80,
908830,9.99,Bronze,Hobbyist,80,
2696360,1.99,Bronze,Hobbyist,71,
1561020,3.99,Bronze,Indie,50,
832020,0.99,Bronze,Hobbyist,63,
1007200,4.99,Bronze,Hobbyist,50,
1861760,19.99,Bronze,Hobbyist,50,
1886170,9.99,Bronze,Hobbyist,20,
1111220,6.99,Bronze,Hobbyist,100,
866730,6.99,Bronze,Indie,100,
1134190,2.99,Bronze,Hobbyist,100,
1737840,4.99,Bronze,Hobbyist,40,
780970,3.99,Bronze,Hobbyist,29,
1809850,2.99,Bronze,Hobbyist,0,
1470300,2.99,Bronze,Hobbyist,40,
1493050,2.99,Bronze,Hobbyist,100,
1068680,2.99,Bronze,Hobbyist,100,
1665040,4.99,Bronze,Indie,40,
745620,2.99,Bronze,Hobbyist,20,
1859110,4.99,Bronze,Indie,40,
1132010,0.99,Bronze,Indie,33,
1108380,0.99,Bronze,Hobbyist,100,
1754300,0.99,Bronze,Hobbyist,100,
1691380,0.99,Bronze,Hobbyist,100,
877060,1.99,Bronze,Hobbyist,100,
3089570,15.0,Bronze,Hobbyist,92,
2340860,9.99,Bronze,Hobbyist,100,
3332670,8.99,Bronze,Hobbyist,63,
3102650,1.99,Bronze,Hobbyist,100,
1680990,7.99,Bronze,Hobbyist,75,
3094590,0.0,Bronze,Hobbyist,80,
2319800,4.99,Bronze,Hobbyist,67,
746100,1.99,Bronze,Hobbyist,100,
840420,0.0,Bronze,Hobbyist,80,
1708730,9.99,Bronze,Hobbyist,86,
918450,6.99,Bronze,Hobbyist,60,
3149250,5.99,Bronze,Hobbyist,70,
3297600,4.99,Bronze,Hobbyist,67,
1153040,5.0,Bronze,Hobbyist,93,
1901580,4.99,Bronze,Hobbyist,60,
1547930,6.99,Bronze,Indie,60,
1467200,0.99,Bronze,Hobbyist,60,
3116260,0.0,Bronze,Hobbyist,100,
1833060,8.99,Bronze,Hobbyist,55,
3262480,6.99,Bronze,Hobbyist,93,
886390,1.99,Bronze,Hobbyist,56,
3135640,5.99,Bronze,Hobbyist,89,
2702970,2.99,Bronze,Hobbyist,45,
1052030,4.99,Bronze,Hobbyist,100,
1731390,6.99,Bronze,Hobbyist,100,
1492120,4.99,Bronze,Hobbyist,82,
1758320,3.99,Bronze,Indie,92,
1013630,1.99,Bronze,Hobbyist,92,
2262010,19.99,Bronze,Indie,33,
3316450,0.0,Bronze,Hobbyist,80,
2307520,4.99,Bronze,Indie,83,
3334200,0.0,Bronze,Hobbyist,75,
3283620,0.99,Bronze,Hobbyist,67,
3313140,0.0,Bronze,Hobbyist,80,
3463240,0.0,Bronze,Hobbyist,67,
1701650,3.99,Bronze,Hobbyist,89,
1726860,2.99,Bronze,Hobbyist,57,
3472190,1.99,Bronze,Hobbyist,80,
930470,11.99,Bronze,Hobbyist,67,
941340,9.99,Bronze,Hobbyist,67,
1070990,6.99,Bronze,Hobbyist,100,
1801370,9.99,Bronze,Hobbyist,67,
1456770,9.99,Bronze,Hobbyist,100,
1018240,5.99,Bronze,Hobbyist,100,
805900,4.99,Bronze,Hobbyist,100,
1454950,4.99,Bronze,Hobbyist,100,
1843270,3.99,Bronze,Hobbyist,67,
1678630,4.99,Bronze,Hobbyist,67,
1124410,4.99,Bronze,Indie,100,
1743660,3.0,Bronze,Hobbyist,100,
1851410,2.99,Bronze,Hobbyist,100,
1764710,2.99,Bronze,Hobbyist,67,
1052470,0.99,Bronze,Hobbyist,67,
862190,4.99,Bronze,Hobbyist,0,
1830050,1.99,Bronze,Hobbyist,67,
1709660,1.99,Bronze,Hobbyist,67,
1552790,1.99,Bronze,Hobbyist,67,
747810,1.99,Bronze,Hobbyist,100,
1471500,9.99,Bronze,Indie,100,
777380,4.99,Bronze,Hobbyist,67,
1140350,1.99,Bronze,Indie,67,
1782960,0.99,Bronze,Hobbyist,100,
1547060,0.99,Bronze,Hobbyist,67,
808020,0.99,Bronze,Hobbyist,0,
1503750,0.99,Bronze,Hobbyist,100,
1774450,0.99,Bronze,Indie,67,
1022550,0.99,Bronze,Hobbyist,100,
1716500,5.99,Bronze,Hobbyist,100,
1752850,199.99,Bronze,Hobbyist,10,
867460,0.99,Bronze,Hobbyist,50,
2702960,19.99,Bronze,Hobbyist,75,
1723730,15.99,Bronze,Hobbyist,75,
3310590,14.99,Bronze,Indie,60,
947070,9.99,Bronze,Indie,75,
2298650,8.99,Bronze,Hobbyist,90,
1730090,8.99,Bronze,Hobbyist,71,
1093830,9.99,Bronze,Hobbyist,25,
1064050,8.99,Bronze,Hobbyist,75,
774051,4.99,Bronze,Hobbyist,75,
1867260,9.99,Bronze,Indie,25,
1144520,2.99,Bronze,Indie,43,
1028360,3.99,Bronze,Hobbyist,50,
1514890,3.99,Bronze,Indie,40,
1865880,2.99,Bronze,Indie,40,
797420,2.99,Bronze,Hobbyist,29,
2314950,3.99,Bronze,Hobbyist,100,
2258550,2.99,Bronze,Hobbyist,50,
1127250,5.99,Bronze,Hobbyist,29,
1477640,2.99,Bronze,Hobbyist,50,
1140400,2.99,Bronze,Hobbyist,75,
859530,4.99,Bronze,Indie,75,
773570,2.99,Bronze,Hobbyist,50,
879090,0.99,Bronze,Hobbyist,50,
817470,4.99,Bronze,Hobbyist,61,
1059080,1.99,Bronze,Hobbyist,40,
1700420,1.99,Bronze,Hobbyist,33,
910850,0.99,Bronze,Hobbyist,33,
1780410,1.99,Bronze,Indie,75,
1899160,0.99,Bronze,Hobbyist,38,
1865750,7.99,Bronze,Hobbyist,91,
3114310,1.99,Bronze,Hobbyist,80,
2296750,19.99,Bronze,Hobbyist,100,
1070350,19.99,Bronze,Hobbyist,83,
1540920,14.99,Bronze,Hobbyist,83,
1453030,14.99,Bronze,Hobbyist,100,
1749120,9.99,Bronze,Hobbyist,80,
1090910,3.99,Bronze,Hobbyist,83,
1010480,4.99,Bronze,Hobbyist,83,
1151500,2.99,Bronze,Hobbyist,80,
2319550,5.99,Bronze,Indie,100,
3296250,0.0,Bronze,Hobbyist,100,
3096650,9.99,Bronze,Hobbyist,100,
2316690,9.99,Bronze,Indie,100,
2272520,24.99,Bronze,Hobbyist,0,
2260850,4.99,Bronze,Hobbyist,67,
3099750,2.99,Bronze,Hobbyist,91,
2338260,2.99,Bronze,Hobbyist,100,
3120210,19.99,Bronze,Hobbyist,82,
1803570,6.99,Bronze,Hobbyist,86,
3085230,0.99,Bronze,Indie,85,
1642630,19.99,Bronze,Hobbyist,25,
1721240,9.99,Bronze,Hobbyist,100,
745280,9.99,Bronze,Hobbyist,0,
915420,4.99,Bronze,Hobbyist,100,
866790,9.99,Bronze,Indie,100,
789980,1.99,Bronze,Hobbyist,0,
1816960,6.99,Bronze,Indie,100,
1533780,4.99,Bronze,Hobbyist,100,
1545880,4.99,Bronze,Hobbyist,100,
1522040,4.99,Bronze,Hobbyist,100,
1858920,3.99,Bronze,Hobbyist,100,
1719990,4.99,Bronze,Indie,100,
1896930,2.99,Bronze,Hobbyist,100,
776360,3.99,Bronze,Hobbyist,100,
1131520,3.99,Bronze,Hobbyist,100,
1054520,2.99,Bronze,Hobbyist,0,
913420,3.99,Bronze,Hobbyist,100,
1821060,1.99,Bronze,Hobbyist,100,
887750,1.99,Bronze,Hobbyist,100,
1781980,2.99,Bronze,Indie,100,
1153550,2.99,Bronze,Hobbyist,0,
1274150,2.99,Bronze,Hobbyist,45,
1672700,0.99,Bronze,Hobbyist,100,
769030,4.99,Bronze,Indie,48,
877750,10.99,Bronze,Hobbyist,15,
3097740,2.99,Bronze,Hobbyist,57,
2308340,3.99,Bronze,Hobbyist,100,
878620,19.99,Bronze,Hobbyist,91,
3385300,4.99,Bronze,Hobbyist,100,
1157080,0.99,Bronze,Hobbyist,56,
1909670,0.99,Bronze,Hobbyist,57,
903450,6.99,Bronze,Hobbyist,100,
2706720,5.99,Bronze,Indie,0,
939740,18.99,Bronze,Hobbyist,40,
1892430,11.99,Bronze,Hobbyist,33,
789490,9.99,Bronze,Hobbyist,50,
796980,9.99,Bronze,Hobbyist,33,
1146810,7.99,Bronze,Hobbyist,33,
2292980,4.99,Bronze,Hobbyist,86,
1532300,2.99,Bronze,Hobbyist,50,
1109080,4.99,Bronze,Hobbyist,73,
3511350,4.99,Bronze,Hobbyist,100,
868370,4.99,Bronze,Hobbyist,17,
1682420,2.0,Bronze,Hobbyist,50,
1524190,1.99,Bronze,Hobbyist,33,
1799720,2.99,Bronze,Hobbyist,33,
1838670,0.99,Bronze,Hobbyist,50,
1148890,0.99,Bronze,Hobbyist,25,
1121770,0.99,Bronze,Hobbyist,33,
894160,0.99,Bronze,Hobbyist,100,
1841810,4.99,Bronze,Hobbyist,100,
1854180,0.0,Bronze,Hobbyist,100,
2318260,9.99,Bronze,Hobbyist,33,
996430,19.99,Bronze,Indie,67,
1692590,9.99,Bronze,Indie,47,
1105960,4.99,Bronze,Hobbyist,67,
1788760,2.99,Bronze,Hobbyist,67,
1503410,3.99,Bronze,Indie,67,
1543530,2.99,Bronze,Hobbyist,67,
1456900,0.99,Bronze,Hobbyist,67,
1504230,0.99,Bronze,Hobbyist,67,
1145430,1.99,Bronze,Hobbyist,41,
1786300,1.99,Bronze,Hobbyist,67,
3221830,12.99,Bronze,Indie,100,
840880,19.95,Bronze,Hobbyist,75,
3146730,4.99,Bronze,Hobbyist,100,
899090,2.99,Bronze,Hobbyist,75,
1705860,3.99,Bronze,Indie,75,
1802500,1.99,Bronze,Hobbyist,100,
814710,1.99,Bronze,Hobbyist,75,
894610,2.99,Bronze,Hobbyist,75,
805690,3.99,Bronze,Hobbyist,0,
2294320,1.99,Bronze,Hobbyist,75,
2198820,9.99,Bronze,Hobbyist,67,
2339260,4.99,Bronze,Hobbyist,100,
1805070,14.99,Bronze,Hobbyist,80,
2709510,0.99,Bronze,Hobbyist,80,
3106590,2.99,Bronze,Hobbyist,67,
1539250,1.99,Bronze,Hobbyist,83,
823290,1.99,Bronze,Hobbyist,63,
3275620,0.99,Bronze,Hobbyist,100,
1031290,5.99,Bronze,Hobbyist,63,
1127120,17.99,Bronze,Hobbyist,100,
1716830,19.99,Bronze,Hobbyist,100,
1888270,11.99,Bronze,Hobbyist,100,
897010,9.99,Bronze,Indie,100,
1750900,9.99,Bronze,Hobbyist,100,
1001870,9.99,Bronze,Hobbyist,97,
824640,9.99,Bronze,Hobbyist,100,
1143550,9.99,Bronze,Hobbyist,100,
1519000,7.99,Bronze,Hobbyist,100,
855760,9.99,Bronze,Hobbyist,100,
1887420,6.99,Bronze,Indie,100,
994360,6.99,Bronze,Hobbyist,100,
819940,7.99,Bronze,Hobbyist,100,
1708300,4.99,Bronze,Hobbyist,100,
786800,4.99,Bronze,Hobbyist,100,
1875850,3.99,Bronze,Hobbyist,100,
761930,1.99,Bronze,Hobbyist,0,
1162950,5.99,Bronze,Hobbyist,0,
1729060,4.99,Bronze,Hobbyist,0,
755340,3.99,Bronze,Hobbyist,100,
1730160,2.99,Bronze,Hobbyist,100,
1063070,4.99,Bronze,Hobbyist,100,
947960,3.99,Bronze,Hobbyist,100,
1847830,5.99,Bronze,Hobbyist,100,
3125650,3.99,Bronze,Indie,86,
1758640,4.99,Bronze,Hobbyist,100,
1788790,0.99,Bronze,Hobbyist,100,
1717920,0.99,Bronze,Indie,0,
1049720,0.99,Bronze,Hobbyist,100,
837180,0.99,Bronze,Hobbyist,100,
887280,0.99,Bronze,Hobbyist,100,
741010,0.99,Bronze,Hobbyist,100,
1050690,0.99,Bronze,Hobbyist,100,
3181350,2.99,Bronze,Hobbyist,100,
1116790,1.99,Bronze,Hobbyist,100,
2706460,4.99,Bronze,Hobbyist,100,
3302680,0.0,Bronze,Hobbyist,100,
3288570,5.99,Bronze,Hobbyist,33,
3406570,7.99,Bronze,Hobbyist,100,
1870660,7.99,Bronze,Hobbyist,100,
1742820,12.99,Bronze,Hobbyist,86,
