steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1723680,16.99,129,Indie,91,
2267070,4.99,128,Hobbyist,100,
2339980,0,128,Hobbyist,75,
865330,0.99,126,Hobbyist,29,
1450790,14.99,126,Hobbyist,38,
15800,9.99,126,Hobbyist,33,
744720,9.99,126,Hobbyist,20,
1825990,4.99,126,Hobbyist,29,
1083290,9.99,126,Hobbyist,29,
1875720,9.99,126,Hobbyist,50,
738030,2.99,126,Hobbyist,86,
1834950,4.99,126,Indie,86,
1784940,0.99,126,Hobbyist,86,
1693210,0.99,126,Hobbyist,86,
939150,0.99,126,Hobbyist,42,
2261040,4.99,126,Hobbyist,95,
3111780,0,126,Hobbyist,75,
1864320,24.99,125,Indie,19,
2339490,9.99,125,Hobbyist,69,
762630,0.99,125,Hobbyist,67,
1774160,0.99,125,Hobbyist,47,
864850,2.99,125,Hobbyist,67,
1690040,0.99,125,Hobbyist,67,
1018960,9.99,125,Indie,50,
3152280,0,125,Hobbyist,50,
2330600,0,124,Hobbyist,88,
2347360,4.99,123,Hobbyist,25,
2350290,14.99,122,Indie,93,
3154670,4.99,122,Indie,50,
3138690,9.99,121,Indie,71,
1513300,9.99,120,Hobbyist,0,
1779630,8.99,120,Hobbyist,88,
2346730,4.99,120,Hobbyist,67,
1702100,4.99,120,Hobbyist,100,
1480470,4.99,120,Indie,100,
765370,5.99,120,Hobbyist,0,
852190,4.99,120,Hobbyist,100,
2257790,4.99,120,Hobbyist,79,
1764410,3.99,120,Hobbyist,100,
1549270,2.99,120,Hobbyist,71,
1476720,0.99,120,Hobbyist,71,
1113340,0.99,120,Hobbyist,78,
806150,2.99,120,Hobbyist,27,
1694620,0.99,120,Hobbyist,78,
3107730,4.99,119,Hobbyist,100,
2280640,13.99,118,Indie,60,
3304460,2.99,118,Indie,100,
3471980,9.99,117,Indie,80,
3132110,0,117,Hobbyist,89,
1164410,6.99,116,Hobbyist,67,
3181670,2.99,116,Hobbyist,87,
1149800,19.99,115,Hobbyist,83,
1533120,13.99,115,Hobbyist,80,
815630,9.99,115,Hobbyist,80,
1907400,6.99,115,Hobbyist,100,
749000,9.99,115,Indie,80,
1906750,8.99,115,Hobbyist,80,
3183980,2.99,115,Hobbyist,92,
1145220,3.99,115,Hobbyist,83,
856310,2.99,115,Hobbyist,80,
3189350,1.99,115,Hobbyist,100,
3479680,0.99,115,Hobbyist,80,
2266370,0,115,Hobbyist,88,
922020,4.99,114,Hobbyist,89,
1815310,6.99,114,Hobbyist,57,
1164330,2.99,114,Hobbyist,90,
3139720,0,114,Hobbyist,71,
3163170,2.99,113,Hobbyist,100,
1742010,9.99,112,Hobbyist,100,
1480040,11.99,112,Hobbyist,90,
2339340,14.99,111,Hobbyist,40,
2340320,9.99,111,Hobbyist,100,
2276080,5.99,111,Hobbyist,80,
1159960,4.99,110,Hobbyist,100,
1681400,9.99,110,Indie,54,
2349590,19.99,109,Hobbyist,100,
2826690,4.99,109,Hobbyist,100,
2339970,0,109,Hobbyist,83,
1697110,14.99,108,Hobbyist,50,
906480,14.99,108,Hobbyist,50,
1795970,24.99,108,Indie,50,
1828780,12.99,108,Hobbyist,50,
785430,0.99,108,Hobbyist,43,
746900,9.99,108,Hobbyist,85,
798200,7.99,108,Hobbyist,50,
1138030,6.99,108,Hobbyist,73,
1095870,4.99,108,Indie,50,
825620,0.99,108,Hobbyist,40,
2309690,12.99,108,Hobbyist,50,
877470,0.99,108,Hobbyist,50,
1527230,0.99,108,Hobbyist,33,
1818830,1.99,108,Hobbyist,85,
3094630,0.99,107,Hobbyist,100,
1000750,19.99,105,Hobbyist,100,
1815820,14.99,105,Indie,100,
1713530,7.99,105,Hobbyist,60,
1463980,4.99,105,Hobbyist,86,
1552940,1.99,105,Hobbyist,86,
1097280,9.99,105,Indie,60,
884470,2.99,105,Hobbyist,100,
933840,0.99,105,Hobbyist,60,
1857980,3.99,105,Hobbyist,100,
798190,0.99,105,Hobbyist,60,
2305940,0.99,105,Indie,60,
1031330,6.99,104,Hobbyist,83,
3104840,0,103,Hobbyist,88,
3154630,0,103,Hobbyist,67,
1094630,1.99,102,Hobbyist,69,
3303290,5.99,101,Hobbyist,78,
771560,0,101,AA,100,
844820,9.99,100,Hobbyist,67,
2712920,11.99,100,Hobbyist,92,
843590,7.99,100,Hobbyist,100,
882190,4.99,100,Indie,92,
1026770,1.99,100,Hobbyist,36,
2268720,2.99,100,Hobbyist,88,
791740,7.99,100,Hobbyist,67,
2349460,0,100,Hobbyist,86,
3363410,4.99,99,Hobbyist,100,
1795820,9.99,97,Hobbyist,89,
3468430,4.99,97,Hobbyist,80,
1516560,4.99,96,Hobbyist,75,
1477450,3.99,96,Hobbyist,75,
1046070,4.99,96,Hobbyist,75,
1908570,3.99,96,Hobbyist,71,
1750810,0.99,96,Hobbyist,75,
756890,1.99,96,Hobbyist,75,
1112360,14.99,95,Indie,89,
3347310,6.99,95,Hobbyist,40,
3104110,4.99,93,Hobbyist,90,
838540,0.99,93,Hobbyist,32,
1727910,10.99,92,Hobbyist,80,
1743280,5.99,92,Hobbyist,80,
1734900,4.99,92,Hobbyist,83,
1467580,2.99,92,Hobbyist,80,
908830,9.99,92,Hobbyist,80,
2696360,1.99,92,Hobbyist,71,
1561020,3.99,92,Indie,50,
832020,0.99,92,Hobbyist,63,
1007200,4.99,90,Hobbyist,50,
1861760,19.99,90,Hobbyist,50,
1886170,9.99,90,Hobbyist,20,
1111220,6.99,90,Hobbyist,100,
866730,6.99,90,Indie,100,
1134190,2.99,90,Hobbyist,100,
1737840,4.99,90,Hobbyist,40,
780970,3.99,90,Hobbyist,29,
1809850,2.99,90,Hobbyist,0,
1470300,2.99,90,Hobbyist,40,
1493050,2.99,90,Hobbyist,100,
1068680,2.99,90,Hobbyist,100,
1665040,4.99,90,Indie,40,
745620,2.99,90,Hobbyist,20,
1859110,4.99,90,Indie,40,
1132010,0.99,90,Indie,33,
1108380,0.99,90,Hobbyist,100,
1754300,0.99,90,Hobbyist,100,
1691380,0.99,90,Hobbyist,100,
877060,1.99,90,Hobbyist,100,
3089570,15,88,Hobbyist,92,
2340860,9.99,88,Hobbyist,100,
3332670,8.99,88,Hobbyist,63,
3102650,1.99,88,Hobbyist,100,
1680990,7.99,87,Hobbyist,75,
3094590,0,86,Hobbyist,80,
2319800,4.99,85,Hobbyist,67,
746100,1.99,85,Hobbyist,100,
840420,0,85,Hobbyist,80,
1708730,9.99,84,Hobbyist,86,
918450,6.99,84,Hobbyist,60,
3149250,5.99,84,Hobbyist,70,
3297600,4.99,84,Hobbyist,67,
1153040,5,84,Hobbyist,93,
1901580,4.99,84,Hobbyist,60,
1547930,6.99,84,Indie,60,
1467200,0.99,84,Hobbyist,60,
3116260,0,84,Hobbyist,100,
1833060,8.99,83,Hobbyist,55,
3262480,6.99,83,Hobbyist,93,
886390,1.99,81,Hobbyist,56,
3135640,5.99,81,Hobbyist,89,
2702970,2.99,81,Hobbyist,45,
1052030,4.99,80,Hobbyist,100,
1731390,6.99,80,Hobbyist,100,
1492120,4.99,80,Hobbyist,82,
1758320,3.99,80,Indie,92,
1013630,1.99,80,Hobbyist,92,
2262010,19.99,79,Indie,33,
3316450,0,79,Hobbyist,80,
2307520,4.99,78,Indie,83,
3334200,0,78,Hobbyist,75,
3283620,0.99,77,Hobbyist,67,
3313140,0,77,Hobbyist,80,
3463240,0,77,Hobbyist,67,
1701650,3.99,76,Hobbyist,89,
1726860,2.99,76,Hobbyist,57,
3472190,1.99,76,Hobbyist,80,
930470,11.99,75,Hobbyist,67,
941340,9.99,75,Hobbyist,67,
1070990,6.99,75,Hobbyist,100,
1801370,9.99,75,Hobbyist,67,
1456770,9.99,75,Hobbyist,100,
1018240,5.99,75,Hobbyist,100,
805900,4.99,75,Hobbyist,100,
1454950,4.99,75,Hobbyist,100,
1843270,3.99,75,Hobbyist,67,
1678630,4.99,75,Hobbyist,67,
1124410,4.99,75,Indie,100,
1743660,3,75,Hobbyist,100,
1851410,2.99,75,Hobbyist,100,
1764710,2.99,75,Hobbyist,67,
1052470,0.99,75,Hobbyist,67,
862190,4.99,75,Hobbyist,0,
1830050,1.99,75,Hobbyist,67,
1709660,1.99,75,Hobbyist,67,
1552790,1.99,75,Hobbyist,67,
747810,1.99,75,Hobbyist,100,
1471500,9.99,75,Indie,100,
777380,4.99,75,Hobbyist,67,
1140350,1.99,75,Indie,67,
1782960,0.99,75,Hobbyist,100,
1547060,0.99,75,Hobbyist,67,
808020,0.99,75,Hobbyist,0,
1503750,0.99,75,Hobbyist,100,
1774450,0.99,75,Indie,67,
1022550,0.99,75,Hobbyist,100,
1716500,5.99,74,Hobbyist,100,
1752850,199.99,72,Hobbyist,10,
867460,0.99,72,Hobbyist,50,
2702960,19.99,72,Hobbyist,75,
1723730,15.99,72,Hobbyist,75,
3310590,14.99,72,Indie,60,
947070,9.99,72,Indie,75,
2298650,8.99,72,Hobbyist,90,
1730090,8.99,72,Hobbyist,71,
1093830,9.99,72,Hobbyist,25,
1064050,8.99,72,Hobbyist,75,
774051,4.99,72,Hobbyist,75,
1867260,9.99,72,Indie,25,
1144520,2.99,72,Indie,43,
1028360,3.99,72,Hobbyist,50,
1514890,3.99,72,Indie,40,
1865880,2.99,72,Indie,40,
797420,2.99,72,Hobbyist,29,
2314950,3.99,72,Hobbyist,100,
2258550,2.99,72,Hobbyist,50,
1127250,5.99,72,Hobbyist,29,
1477640,2.99,72,Hobbyist,50,
1140400,2.99,72,Hobbyist,75,
859530,4.99,72,Indie,75,
773570,2.99,72,Hobbyist,50,
879090,0.99,72,Hobbyist,50,
817470,4.99,72,Hobbyist,61,
1059080,1.99,72,Hobbyist,40,
1700420,1.99,72,Hobbyist,33,
910850,0.99,72,Hobbyist,33,
1780410,1.99,72,Indie,75,
1899160,0.99,72,Hobbyist,38,
1865750,7.99,71,Hobbyist,91,
3114310,1.99,71,Hobbyist,80,
2296750,19.99,70,Hobbyist,100,
1070350,19.99,69,Hobbyist,83,
1540920,14.99,69,Hobbyist,83,
1453030,14.99,69,Hobbyist,100,
1749120,9.99,69,Hobbyist,80,
1090910,3.99,69,Hobbyist,83,
1010480,4.99,69,Hobbyist,83,
1151500,2.99,69,Hobbyist,80,
2319550,5.99,68,Indie,100,
3296250,0,68,Hobbyist,100,
3096650,9.99,66,Hobbyist,100,
2316690,9.99,66,Indie,100,
2272520,24.99,65,Hobbyist,0,
2260850,4.99,65,Hobbyist,67,
3099750,2.99,65,Hobbyist,91,
2338260,2.99,65,Hobbyist,100,
3120210,19.99,63,Hobbyist,82,
1803570,6.99,63,Hobbyist,86,
3085230,0.99,62,Indie,85,
1642630,19.99,61,Hobbyist,25,
1721240,9.99,60,Hobbyist,100,
745280,9.99,60,Hobbyist,0,
915420,4.99,60,Hobbyist,100,
866790,9.99,60,Indie,100,
789980,1.99,60,Hobbyist,0,
1816960,6.99,60,Indie,100,
1533780,4.99,60,Hobbyist,100,
1545880,4.99,60,Hobbyist,100,
1522040,4.99,60,Hobbyist,100,
1858920,3.99,60,Hobbyist,100,
1719990,4.99,60,Indie,100,
1896930,2.99,60,Hobbyist,100,
776360,3.99,60,Hobbyist,100,
1131520,3.99,60,Hobbyist,100,
1054520,2.99,60,Hobbyist,0,
913420,3.99,60,Hobbyist,100,
1821060,1.99,60,Hobbyist,100,
887750,1.99,60,Hobbyist,100,
1781980,2.99,60,Indie,100,
1153550,2.99,60,Hobbyist,0,
1274150,2.99,60,Hobbyist,45,
1672700,0.99,60,Hobbyist,100,
769030,4.99,60,Indie,48,
877750,10.99,58,Hobbyist,15,
3097740,2.99,58,Hobbyist,57,
2308340,3.99,58,Hobbyist,100,
878620,19.99,57,Hobbyist,91,
3385300,4.99,57,Hobbyist,100,
1157080,0.99,57,Hobbyist,56,
1909670,0.99,57,Hobbyist,57,
903450,6.99,55,Hobbyist,100,
2706720,5.99,55,Indie,0,
939740,18.99,54,Hobbyist,40,
1892430,11.99,54,Hobbyist,33,
789490,9.99,54,Hobbyist,50,
796980,9.99,54,Hobbyist,33,
1146810,7.99,54,Hobbyist,33,
2292980,4.99,54,Hobbyist,86,
1532300,2.99,54,Hobbyist,50,
1109080,4.99,54,Hobbyist,73,
3511350,4.99,54,Hobbyist,100,
868370,4.99,54,Hobbyist,17,
1682420,2,54,Hobbyist,50,
1524190,1.99,54,Hobbyist,33,
1799720,2.99,54,Hobbyist,33,
1838670,0.99,54,Hobbyist,50,
1148890,0.99,54,Hobbyist,25,
1121770,0.99,54,Hobbyist,33,
894160,0.99,54,Hobbyist,100,
1841810,4.99,53,Hobbyist,100,
1854180,0,52,Hobbyist,100,
2318260,9.99,51,Hobbyist,33,
996430,19.99,50,Indie,67,
1692590,9.99,50,Indie,47,
1105960,4.99,50,Hobbyist,67,
1788760,2.99,50,Hobbyist,67,
1503410,3.99,50,Indie,67,
1543530,2.99,50,Hobbyist,67,
1456900,0.99,50,Hobbyist,67,
1504230,0.99,50,Hobbyist,67,
1145430,1.99,50,Hobbyist,41,
1786300,1.99,50,Hobbyist,67,
3221830,12.99,48,Indie,100,
840880,19.95,48,Hobbyist,75,
3146730,4.99,48,Hobbyist,100,
899090,2.99,48,Hobbyist,75,
1705860,3.99,48,Indie,75,
1802500,1.99,48,Hobbyist,100,
814710,1.99,48,Hobbyist,75,
894610,2.99,48,Hobbyist,75,
805690,3.99,48,Hobbyist,0,
2294320,1.99,48,Hobbyist,75,
2198820,9.99,47,Hobbyist,67,
2339260,4.99,47,Hobbyist,100,
1805070,14.99,46,Hobbyist,80,
2709510,0.99,46,Hobbyist,80,
3106590,2.99,46,Hobbyist,67,
1539250,1.99,46,Hobbyist,83,
823290,1.99,46,Hobbyist,63,
3275620,0.99,46,Hobbyist,100,
1031290,5.99,46,Hobbyist,63,
1127120,17.99,45,Hobbyist,100,
1716830,19.99,45,Hobbyist,100,
1888270,11.99,45,Hobbyist,100,
897010,9.99,45,Indie,100,
1750900,9.99,45,Hobbyist,100,
1001870,9.99,45,Hobbyist,97,
824640,9.99,45,Hobbyist,100,
1143550,9.99,45,Hobbyist,100,
1519000,7.99,45,Hobbyist,100,
855760,9.99,45,Hobbyist,100,
1887420,6.99,45,Indie,100,
994360,6.99,45,Hobbyist,100,
819940,7.99,45,Hobbyist,100,
1708300,4.99,45,Hobbyist,100,
786800,4.99,45,Hobbyist,100,
1875850,3.99,45,Hobbyist,100,
761930,1.99,45,Hobbyist,0,
1162950,5.99,45,Hobbyist,0,
1729060,4.99,45,Hobbyist,0,
755340,3.99,45,Hobbyist,100,
1730160,2.99,45,Hobbyist,100,
1063070,4.99,45,Hobbyist,100,
947960,3.99,45,Hobbyist,100,
1847830,5.99,45,Hobbyist,100,
3125650,3.99,45,Indie,86,
1758640,4.99,45,Hobbyist,100,
1788790,0.99,45,Hobbyist,100,
1717920,0.99,45,Indie,0,
1049720,0.99,45,Hobbyist,100,
837180,0.99,45,Hobbyist,100,
887280,0.99,45,Hobbyist,100,
741010,0.99,45,Hobbyist,100,
1050690,0.99,45,Hobbyist,100,
3181350,2.99,44,Hobbyist,100,
1116790,1.99,44,Hobbyist,100,
2706460,4.99,43,Hobbyist,100,
3302680,0,43,Hobbyist,100,
3288570,5.99,42,Hobbyist,33,
3406570,7.99,42,Hobbyist,100,
1870660,7.99,42,Hobbyist,100,
1742820,12.99,42,Hobbyist,86,
2314240,7.99,42,Hobbyist,100,
1874990,3.99,42,Hobbyist,92,
1761980,7.99,42,Hobbyist,33,
1693500,1.99,42,Indie,33,
1877850,0.99,42,Hobbyist,100,
1821970,12.99,41,Hobbyist,100,
1150700,10.99,41,Hobbyist,40,
3098200,11.99,41,Indie,50,
3132630,1.99,41,Hobbyist,100,
771870,14.99,40,Indie,100,
2697430,14.99,40,Hobbyist,100,
1097160,1.99,40,Hobbyist,88,
3278880,8.99,40,Hobbyist,100,
3421960,1.99,40,Hobbyist,75,
3155320,1.99,40,Hobbyist,90,
1500220,1.99,40,Indie,55,
2313660,5,39,Hobbyist,80,
3280430,4.99,38,Hobbyist,75,
2340170,4.99,38,Hobbyist,89,
1159430,8.99,38,Hobbyist,91,
3162550,1.99,38,Hobbyist,100,
2330510,14.99,37,Hobbyist,100,
2290760,15.99,36,Hobbyist,50,
1851840,7.99,36,Hobbyist,50,
3287730,12.99,36,Hobbyist,50,
2268050,4.99,36,Hobbyist,33,
2343290,8.99,36,Hobbyist,50,
1028830,1.99,36,Hobbyist,40,
1814540,7.99,36,Hobbyist,50,
1005780,5.99,36,Hobbyist,50,
3117810,7.99,36,Hobbyist,50,
1698920,6.99,36,Hobbyist,33,
2287360,5.99,36,Hobbyist,50,
3144500,0.99,36,Hobbyist,50,
3155800,4.99,36,Hobbyist,73,
827410,1.99,36,Hobbyist,50,
1158230,4.99,36,Hobbyist,50,
859970,3.99,36,Hobbyist,50,
1726290,3.99,36,Hobbyist,25,
749290,14.99,36,Hobbyist,17,
1472380,3.99,36,Hobbyist,50,
3160840,4.99,36,Hobbyist,50,
3310110,3.99,36,Hobbyist,50,
1150670,4.99,36,Indie,50,
781630,5.99,36,Indie,50,
1768480,9.99,36,Indie,11,
1488720,2.99,36,Hobbyist,50,
1502550,11.99,36,Hobbyist,33,
1765090,3.99,36,Hobbyist,40,
1016820,3.99,36,Hobbyist,50,
3413140,2.99,36,Hobbyist,60,
914350,1.99,36,Hobbyist,50,
1685920,1.99,36,Hobbyist,33,
1777650,0.99,36,Hobbyist,29,
1739680,0.99,36,Hobbyist,50,
1164020,0.99,36,Hobbyist,33,
1111340,0.99,36,Hobbyist,50,
873160,4.99,36,Hobbyist,25,
1755790,0.99,36,Hobbyist,50,
1471120,0.99,36,Hobbyist,50,
2301500,9.99,35,Hobbyist,75,
1504660,7.99,35,Hobbyist,65,
1158450,5.99,35,Hobbyist,27,
3269850,4.99,35,Hobbyist,83,
2347950,2.99,35,Hobbyist,89,
3148670,0,35,Hobbyist,100,
1837190,3.99,34,Hobbyist,80,
2298460,1.99,34,Hobbyist,100,
2706990,3,32,Hobbyist,100,
3139370,0.99,32,Hobbyist,100,
2813590,11.99,31,Hobbyist,100,
3082870,2.99,31,Hobbyist,88,
759980,9.99,30,Hobbyist,100,
949840,14.99,30,Hobbyist,100,
1503000,12.99,30,Hobbyist,100,
803760,6.99,30,Hobbyist,100,
1885080,9.99,30,Hobbyist,100,
1721510,9.99,30,Hobbyist,100,
1484980,9.99,30,Indie,100,
839130,9.99,30,Hobbyist,100,
804680,9.99,30,Hobbyist,0,
2286620,9.99,30,Hobbyist,100,
1678340,7.99,30,Hobbyist,100,
1145300,7.99,30,Hobbyist,100,
2578160,7.99,30,Hobbyist,100,
1170170,4.99,30,Hobbyist,100,
1040370,7.99,30,Hobbyist,100,
1087310,5.99,30,Hobbyist,100,
3424540,5.99,30,Hobbyist,100,
1896530,9.99,30,Indie,100,
1821110,9.99,30,Hobbyist,100,
1796450,6.99,30,Hobbyist,100,
1455080,4.99,30,Hobbyist,100,
1726970,4.99,30,Hobbyist,100,
1690290,4.99,30,Hobbyist,100,
1466240,4.99,30,Hobbyist,100,
1077030,4.99,30,Hobbyist,100,
852760,0.99,30,Hobbyist,100,
822250,0.99,30,Hobbyist,0,
1861830,4.99,30,Hobbyist,100,
3101600,4.99,30,Hobbyist,100,
1693960,4.99,30,Hobbyist,100,
2948020,2.99,30,Hobbyist,100,
1674370,4.99,30,Hobbyist,0,
878540,4.99,30,Hobbyist,0,
3180640,4.99,30,Hobbyist,0,
941630,0.99,30,Hobbyist,100,
826550,3.99,30,Hobbyist,100,
3180750,4.99,30,Hobbyist,100,
1873180,7.99,30,Indie,0,
1056310,4.99,30,Hobbyist,100,
942440,2.99,30,Hobbyist,100,
2267500,2.99,30,Hobbyist,100,
750240,7.99,30,Hobbyist,100,
2297600,2.99,30,Hobbyist,100,
1810450,3.99,30,Hobbyist,100,
3497230,2.99,30,Hobbyist,100,
1730150,1.99,30,Hobbyist,100,
1723400,1.99,30,Hobbyist,100,
1695310,1.99,30,Hobbyist,0,
905120,0.99,30,Hobbyist,100,
1128770,1.99,30,Hobbyist,100,
2328640,1.99,30,Hobbyist,0,
2275120,1.99,30,Hobbyist,100,
3313540,1.99,30,Hobbyist,100,
995060,1.99,30,Hobbyist,100,
1505220,2.99,30,Hobbyist,100,
1820090,1,30,Hobbyist,100,
1676390,1,30,Hobbyist,0,
1901180,0.99,30,Hobbyist,100,
1665780,0.99,30,Hobbyist,100,
1477000,1.99,30,Hobbyist,100,
818420,0.99,30,Hobbyist,100,
1089520,0.99,30,Hobbyist,100,
762360,0.99,30,Hobbyist,100,
1838860,0.99,30,Hobbyist,100,
1476290,0.99,30,Hobbyist,0,
843400,1.99,30,Hobbyist,0,
3213960,0.99,30,Hobbyist,100,
911660,0.99,30,Hobbyist,100,
883400,1.99,30,Hobbyist,100,
1859080,4.99,30,Indie,0,
3098250,0.99,30,Indie,0,
827900,1.99,30,Hobbyist,58,
3090510,0,30,Hobbyist,100,
2318120,0.99,29,Hobbyist,100,
3393930,5.99,28,Indie,100,
2707260,5.99,28,Indie,80,
3325260,5.99,28,Hobbyist,100,
3458540,4.99,28,Hobbyist,100,
3474360,3.99,28,Hobbyist,0,
2282190,0.99,28,Hobbyist,50,
3373430,19.99,27,Indie,100,
3183320,11.99,26,Indie,100,
3104290,6.99,26,Hobbyist,100,
3122240,2.99,26,Hobbyist,80,
3450180,0.99,26,Hobbyist,67,
1518650,19.99,25,Hobbyist,100,
1721010,9.99,25,Hobbyist,67,
1514250,9.99,25,Hobbyist,67,
949720,8.99,25,Hobbyist,67,
1152640,1.99,25,Hobbyist,67,
2301900,9.99,25,Hobbyist,33,
2337000,11.99,25,Hobbyist,43,
856190,2.99,25,Hobbyist,67,
1811820,1.99,25,Indie,35,
1069000,9.99,25,Indie,67,
3171440,0.99,25,Hobbyist,100,
887880,0.99,25,Hobbyist,70,
1525270,9.99,24,Hobbyist,75,
1104960,4.49,24,Hobbyist,53,
797550,6.99,24,Indie,75,
3451600,2.99,24,Hobbyist,100,
1666850,0.99,24,Hobbyist,75,
3272180,7.99,23,Hobbyist,100,
3292420,9.99,22,Hobbyist,100,
1082730,14.99,21,Hobbyist,60,
1900300,5.99,21,Hobbyist,93,
3108610,5.99,21,Hobbyist,100,
916910,0.99,21,Indie,60,
1870930,4.99,21,Hobbyist,83,
1751310,12.99,20,Hobbyist,27,
3395970,4.99,20,Hobbyist,100,
1500250,5.99,20,Hobbyist,88,
3294230,4.99,19,Hobbyist,100,
2317890,2.99,19,Hobbyist,100,
1765010,14.99,18,Hobbyist,50,
1722410,11.99,18,Hobbyist,50,
908960,7.99,18,Hobbyist,25,
1682120,3.99,18,Hobbyist,50,
1755810,1.99,18,Hobbyist,50,
1513330,1.99,18,Hobbyist,50,
941330,1.99,18,Hobbyist,50,
3182910,1.99,18,Hobbyist,50,
1048690,1.99,18,Hobbyist,50,
1560390,0.99,18,Hobbyist,50,
1089100,0.99,18,Hobbyist,50,
848750,1.99,18,Hobbyist,50,
3169390,0.99,18,Indie,33,
2784310,9.99,17,Hobbyist,67,
3076210,4.99,17,Hobbyist,100,
3148470,15.99,16,Hobbyist,100,
2325440,19.99,16,Indie,0,
2797540,2.99,16,Hobbyist,100,
1888740,29.99,15,Hobbyist,100,
3104580,24.99,15,Indie,100,
1075570,19.99,15,Hobbyist,100,
2986720,24.99,15,Hobbyist,100,
878030,19.99,15,Hobbyist,100,
852650,9.99,15,Hobbyist,0,
936150,18.99,15,Hobbyist,100,
2343630,17.99,15,Hobbyist,100,
1676590,14.99,15,Hobbyist,0,
1727750,14.99,15,Hobbyist,0,
841580,14.99,15,Hobbyist,100,
2296880,14.99,15,Hobbyist,0,
1119830,14.99,15,Hobbyist,100,
3125710,12.99,15,Hobbyist,100,
460730,11.99,15,Hobbyist,100,
2265010,19.99,15,Indie,100,
787580,10.99,15,Hobbyist,0,
1164920,10.99,15,Hobbyist,100,
1523780,11.99,15,Hobbyist,0,
3174540,12.99,15,Hobbyist,100,
1780570,9.99,15,Hobbyist,100,
1086670,9.99,15,Hobbyist,100,
895900,9.99,15,Hobbyist,100,
786060,9.99,15,Indie,100,
2335640,9.99,15,Hobbyist,100,
2706250,9.99,15,Hobbyist,0,
3088790,9.99,15,Hobbyist,100,
3104250,6.99,15,Hobbyist,0,
1019080,9.99,15,Hobbyist,0,
1799400,14.99,15,Hobbyist,100,
1851190,9.99,15,Hobbyist,0,
1759590,9.99,15,Hobbyist,0,
1534000,3.99,15,Hobbyist,100,
1155090,5.99,15,Hobbyist,100,
1165010,9.99,15,Hobbyist,0,
1902180,8.99,15,Hobbyist,100,
3320370,9.99,15,Hobbyist,0,
1897400,7.99,15,Hobbyist,100,
2699100,7.99,15,Hobbyist,57,
1803460,6.99,15,Indie,0,
2261440,0.99,15,Hobbyist,100,
2595020,6.99,15,Hobbyist,100,
3141910,6.99,15,Hobbyist,100,
1553990,5.99,15,Hobbyist,100,
1517220,5.99,15,Hobbyist,0,
895510,5.99,15,Hobbyist,100,
1123850,5.99,15,Hobbyist,100,
1019030,5.99,15,Hobbyist,0,
2323650,4.99,15,Hobbyist,100,
2703400,9.99,15,Hobbyist,0,
3326960,9.99,15,Hobbyist,0,
3473760,5.99,15,Hobbyist,100,
3082070,6.99,15,Hobbyist,100,
1733140,5.99,15,Hobbyist,100,
1149200,6.99,15,Hobbyist,0,
1786350,4.99,15,Hobbyist,0,
1788750,4.99,15,Hobbyist,100,
1859800,4.99,15,Hobbyist,100,
1469750,4.99,15,Hobbyist,100,
1003960,0.99,15,Hobbyist,100,
2267520,4.99,15,Hobbyist,0,
1820460,0.99,15,Hobbyist,100,
896350,4.99,15,Hobbyist,100,
3124670,4.99,15,Hobbyist,0,
3149460,4.99,15,Hobbyist,100,
1721250,4.99,15,Hobbyist,0,
2304340,4.99,15,Indie,100,
3101910,4.99,15,Hobbyist,100,
3146680,4.5,15,Hobbyist,33,
1742480,4.3,15,Hobbyist,100,
1895270,3.99,15,Hobbyist,100,
1893180,3.99,15,Hobbyist,0,
1814100,3.99,15,Hobbyist,100,
1726450,3.99,15,Hobbyist,100,
1061420,3.99,15,Hobbyist,100,
1014660,3.99,15,Indie,100,
749200,3.99,15,Hobbyist,100,
1559620,4.99,15,Hobbyist,100,
3118570,3.99,15,Hobbyist,100,
3078000,3.99,15,Hobbyist,100,
2259050,3.99,15,Hobbyist,0,
1926820,2.99,15,Hobbyist,100,
1865890,2.99,15,Hobbyist,100,
1808920,2.99,15,Hobbyist,100,
1508840,4.99,15,Indie,0,
1166100,11.99,15,Hobbyist,0,
1127520,10.99,15,Hobbyist,100,
1017660,2.99,15,Hobbyist,100,
866900,9.99,15,Hobbyist,0,
2293460,4.99,15,Hobbyist,0,
2324270,2.99,15,Hobbyist,100,
2284680,2.99,15,Hobbyist,100,
3177690,2.99,15,Hobbyist,100,
3244910,2.99,15,Hobbyist,0,
3280800,2.99,15,Hobbyist,100,
3450470,4.99,15,Hobbyist,100,
3316180,2.99,15,Hobbyist,100,
3158080,2.99,15,Hobbyist,0,
3089030,2.99,15,Hobbyist,100,
3300960,2.99,15,Hobbyist,100,
840890,2.99,15,Hobbyist,100,
1877790,1.99,15,Hobbyist,100,
1730390,1.99,15,Hobbyist,100,
1706890,1.99,15,Indie,100,
870940,1.99,15,Hobbyist,0,
2263040,1.99,15,Hobbyist,100,
2334050,1.99,15,Hobbyist,0,
2952850,1.99,15,Hobbyist,100,
3331980,2.99,15,Hobbyist,100,
2290360,2.99,15,Hobbyist,100,
2702270,1.99,15,Hobbyist,100,
1893770,5.99,15,Hobbyist,100,
3453650,1.99,15,Hobbyist,100,
1031470,1.99,15,Hobbyist,0,
2327430,2.99,15,Hobbyist,100,
2332960,3.99,15,Hobbyist,100,
