Unnamed: 0,full_game_appid,demo_appid,name
4637,2251430,2356540,Original Demo
4667,2338260,2352950,Human Multiplayer Game Demo
12271,3049480,3080600,Dexter The Hamster Demo
6002,2748900,2917070,RUINED Demo
6464,2780280,2852820,Spirit Summoner Demo
7767,1162750,1279600,Songs of Syx Demo
2790,3365400,3390570,Dungeon Mana Demo
14524,779290,780490,Stygian: Reign of the Old Ones Demo
7338,2739860,2748110,RPG Conquer the World MINI
8881,1205170,1597590,Super Magbot Demo
586,2145530,2318960,Moonflower Demo
5442,2986830,2987460,CLOUDOME: Prototype - Demo
5263,2990580,3005450,Medieval Chaos Demo
10415,1571940,1820820,Ctrl Alt Ego Demo
10983,1641890,1714170,Lust from Beyond: M Edition Demo
2931,2482900,2553820,Witch Hunter Izana Demo
12090,3105140,3105230,Cybernated Demo
7574,1235110,1313390,Rising Star 2 Demo
1936,2369570,2573810,Sentinel Demo
2560,1956310,1956320,Scandal Notes Demo
5365,2701870,2995590,Ark Odyssey Demo
5222,2851770,3009260,奈落 Demo
13653,16620,16630,Monster Trucks Nitro Demo
10428,1098610,1816010,Crush the Industry Demo
10814,1735010,1741910,Pathological Tires Demo
10810,1706360,1743130,Annihilate The Spance Demo
12611,3443610,3467980,ZombieCards Demo
9285,2578160,2661740,KIPIDON Demo
6357,2860020,2866990,Doors of Insanity: ReOpened Demo
11312,897890,898100,Blade of Arena Demo
13143,2241590,2262810,MageBall Demo
10549,1782860,1782870,Community College Hero: Fun and Games Demo
5120,2802750,3019530,去码头整点薯条！ Demo
2405,1866920,2055350,Before Fate Demo
8135,596910,596920,Life of a Wizard Demo
6218,2696120,2887330,Shadow Album Demo
13810,683130,744090,EXON: The Impossible Challenge Demo
10301,1707640,1845470,Fantasma Ville Demo
8090,480490,609380,Prey Demo
12088,2840910,3106040,Pizza Delivery Survivors Demo
5003,2144130,3029300,Loop Frogs Demo
9762,791740,1334320,Gladiators Of The Arena Demo
9317,2231190,2655370,Magical Delicacy Demo
5286,2677680,3004190,Goblin and Coins II: The Lost Recipes Demo
7135,2419240,2773840,Sushi Ben Demo
993,2467830,2544400,Dreamscape Abyss Demo
3578,3304980,3312830,The Duchess Curse Demo
3552,3328630,3329120,Icekai Demo
9771,1319880,1330090,Cupcake: an Apartment Adventure Demo
6821,2765460,2807620,Star Trek Legends Demo
10122,1709280,1884460,Uspavanka Demo
7033,2755120,2785390,Keykeeper Demo
1744,3190560,3414740,Acid Web Demo
9684,1332760,1360090,Nienix Demo
14847,3403510,3415370,山鬼志：寒衣 Demo
1071,2850200,3221200,Silicon Wasteland Demo
2513,1602620,1978270,Deadzoned: A Credits Bounty Demo
14739,3222020,3460710,Crimson Quest Demo
811,3334520,3393010,MilkTea Time Demo
2184,2844810,3182740,Letters & Legends Demo
3037,3159620,3220810,Emergency Exit Demo
3395,1925850,1988220,Just Upstream Demo
8503,91100,91110,SkyDrift Demo
7114,2657360,2775090,Legacy Of Evil Demo
14653,2698470,3345060,Kemono Teatime Demo
11130,1676310,1679150,Hoplite Demo
3291,2022850,2066670,伽尔兰特：我的冒险故事 Demo
12447,2511420,2702670,JurassicDragon and the Binary Relic Demo
13559,34900,34910,Bad Rats: the Rats' Revenge Demo
3224,1368580,2110080,Play with Me 2: Po drugiej stronie Demo
751,3347250,3431150,尸潮汹涌 Demo
7775,1219860,1276440,Monster surprised you-ki chan Demo
13562,201270,34350,Total War: SHOGUN 2 Demo
5735,2334060,2952250,The Willow Man Demo
8798,1574110,1628210,Lying Souls Demo
11850,2416510,3136370,Gundroid Demo
12175,2905700,3095040,DINRAY Demo
8275,304290,305440,Heroes Rise: The Hero Project Demo
9001,1479760,1570460,NA.NO Demo
13581,31920,31960,Nancy Drew®: The Phantom of Venice Demo
6086,2751950,2905780,The Void Chronicles: One's Desolation Demo
2407,1182090,2055020,南瓜先生2 九龙城寨(Mr. Pumpkin 2: Kowloon Walled City) Demo
2021,1618800,2524140,Ooze Odyssey Demo
12819,2201500,2310650,No Name Village Demo
3952,2483920,2484840,2x4 Nails Demo
11180,1595110,1669840,Xuhivan's Autonomous Cube Demo
9214,2596940,2671940,Isometria Demo
14710,3093880,3504910,Cauldron's Rift Demo
2100,3125820,3212830,SISYPHE Demo
2316,3186340,3281450,STAaRS Demo
10073,1671310,1892710,Trash is Fun Demo
6563,2506100,2840300,Shadows of the Afterland Demo
11908,598960,3131530,Mashinky Demo
5925,2568800,2927730,Astral Outcast - Demo
12655,1742010,2343980,Ghosted Demo
11892,2859510,3132280,Chromatrix Demo
1845,3402160,3447810,Prisoners of Ulag'Bol: A Dungeon Crawling Deckbuilder Demo
4802,2954730,3050890,Cube Hero Odyssey DEMO
11778,2908830,3144730,Toni Island Adventure DEMO
6213,1588530,2887630,Dungeon Alchemist Demo
14262,1258960,1458290,Alpha Particle Demo
1488,1978590,2008340,Anger Foot Demo
3778,3482870,3487920,Gravity Storm - First Mission Demo
8961,1579730,1579740,Online Adult Content Manager Demo
6915,2746060,2799000,Monster Scout Demo
5036,2842750,3026780,Grand Circuit Demo
13463,791390,1108340,Mr Dirt Poor Demo
7363,1937540,2744310,Potato Arena Demo
1924,2124100,2576830,Transience Demo
10547,1750210,1783430,Chat Generator Demo
7760,1252830,1281550,A Juggler's Tale Demo
962,2567070,2567100,PERSEVERA Demo
13018,2283660,2284980,Time Hoppers: The Silk Road Demo
377,2067120,2104070,Jurassic Lab: Dinosarium DNA Demo
7110,2762370,2776210,Daniel Pintado's Land Of Silence (Demo)
14571,763950,763960,T-Rex Time Machine Demo
8776,1624170,1635230,Gamma 19 Demo
6558,2725330,2842080,憧れのガチムチおじさんがボクだけのドスケベママになっちゃった❤ Demo
1586,2166710,2315930,Fabric Of Reality Demo
14869,1648700,2052880,Unoffensible Demo
10997,1399080,1711500,The DioField Chronicle Demo
2639,3236030,3335450,Axe Slasher: Roguelike Dungeon Crawler Demo
1743,3383710,3414710,BeneathTheBell Demo
2995,2512910,2515330,"""소녀는 꿈의 숲을 여행합니다.""- Demo"
5382,2914090,2993490,Reflect Demo
13074,2267410,2274960,Rift Breach Demo
5196,1211980,3012340,Skopje Demo
2311,3275060,3282430,Blackstar Ranger Demo
8012,631990,636060,"Remember, Remember Demo"
2773,3303010,3404960,Katana Dragon Demo
10943,1711990,1720910,TOCOViX Demo
8299,267340,294270,Beware Planet Earth Demo
9744,1252410,1340790,Alien Scumbags Demo
10263,1629830,1855880,Research Story Demo
6453,2820030,2854410,Spy 1 Lovecraftian Demo
4338,2315970,2440150,SHARKS Demo
2232,3074410,3166770,West Journey Demo
3,2448830,2572240,Time Handlers Demo
14628,2862140,3348740,Shaolin Bao Demo
8733,1470420,1650990,Re:Turn 2 Demo
10072,1709730,1893470,Beyond The Edge Of Owlsgard Demo
13877,1467590,1546290,Frontiers Reach Demo
3564,3129790,3319990,Pocket Legend Demo
9621,1324830,1379010,Untale: King of Revinia Demo
12374,1975440,3069100,Under The Waves Demo
3819,3151130,3350520,After the end Demo
960,2379230,2566790,Blessed Burden Demo
10802,1743070,1743250,Fuga da Rowei Demo
9054,1620340,1646420,Wrestling Empire Demo
11254,349450,923280,Dark Forester Demo
1769,2378160,3402430,autarkis Demo
12006,3091480,3118790,FLOORS Demo
2908,1701160,2569800,The Darkest Star Demo
14427,819070,819170,The Unknown City (Horror Begins Now.....Episode 1) Demo
5661,2913200,2964050,Little World Demo
3031,2699280,3222870,Valor Of Man Demo
11293,826600,907290,I’m not a Monster Demo
12075,3100170,3108320,BIOPUNCH Arena [Demo]
10712,1636680,1760100,Peachleaf Valley: Seeds of Love - a farming inspired otome Demo
11636,1023410,1023430,3 GEEKS Demo
14625,2753800,3492570,Jar Head Cauldron Demo
8994,1571210,1571470,Scientific Shutdown Demo
15203,2665020,2691620,Milo Demo
1114,2799070,3206990,Falos Demo
7748,1079470,1285570,Chronac Demo
5944,2568730,2925300,Void Climber Demo
14342,759980,856780,MIMIC Demo
7624,1297240,1307020,Now it's my turn Demo
4349,2407710,2436860,HotWire VR Demo
9494,1389070,1403410,HOLY QURAN VR EXPERİENCE Demo
15011,1589290,2235770,Kitsu's Destiny Demo
9644,1352750,1372970,Comic&amp;Picture Shelf Demo
14904,1911860,2934700,Grit and Valor - 1949 Demo
5032,2842050,3026490,Stairway to Tavern Demo
2418,1969920,2027950,Tomb Explorer VR Demo
12772,2003870,2323090,YOW Demo
3510,2174440,2380570,Jump'n'Brawl Demo
13444,853700,1114600,Heart of Dixie Demo
1579,2187110,2321020,弃儿孤城 Demo
8149,336200,353020,Starlaxis Supernova Edition Demo
8915,1478350,1589740,Game Dev Masters Demo
8192,303430,338010,Roundabout Demo
4983,2964000,3031850,Hush Hush High Demo
6728,2805870,2819370,Mach Wing Demo
6835,2513490,2807000,Hell Galaxy Demo
2674,3304750,3317790,Mansion of the Dead Demo
3071,3077910,3203030,King's Gambit Demo
6013,2808810,2914300,Six Blow: Bullet Rain Demo
11181,1083300,1668980,Drill Deal Demo
8295,295770,298010,Rogue Shooter: The FPS Roguelike Demo
2482,1880840,1999480,Dead End City Demo
12884,2019810,2300500,Boxes Demo
4756,3048670,3057380,100 Dogs Demo
2532,1898290,1970100,LEGO® Bricktales Demo
2146,3116080,3195460,DeltaPhysics Demo
8708,1574020,1654090,Automation* of Sorts Demo
12181,2876610,3093710,Kinsfolk Demo
9419,1398740,1413690,The Chrono Jotter Demo
2088,2936620,3216160,Lean Simulator: Desperation Demo
720,2064470,3300880,Micro Wars Demo
7841,656970,708350,MagiCat Demo
970,2392740,2562890,Cave Digger 2 Demo
7784,652190,734060,Emily Wants to Play Too Demo
12493,923080,947320,"Angel and Devil,ninja,sushi,tempura,panda and the statue of liverty Demo"
5424,2689930,2989360,"Detective Instinct: Farewell, My Beloved Demo"
8174,343320,344920,StaudSoft's Synthetic World Demo
11577,1046740,1046780,Time Traveler Demo
11720,2456820,3151260,Falling Limbs Demo
388,2080450,2094460,The Empress Quest : Full Moons Saga Demo
1954,2453740,2566460,Air Offense Command Demo
5083,2685450,3021960,Happy Color Links Demo
14572,763140,763170,VR个球 Demo
8172,239840,346640,Dead State Demo
3862,2352670,2496410,Arcadium - Space Odyssey Demo
13646,16120,16160,Plant Tycoon Demo
4099,2382630,2469910,Crash Course Builder Demo
315,3129150,3152080,Super Chillers: The Chat Room - DEMO
8569,954240,974260,Cuboid Keeper Demo
7989,642710,646080,Iron Defense Demo
3680,3398250,3409700,Honekawa Marionette Demo
1328,2112040,2112400,硅心 Silicon Heart Demo
5438,2738680,2988040,Bass Invaders Demo
14928,3435640,3450640,Monster Mending Demo
10838,1694610,1738780,Beku Demo
8753,1553120,1641050,The Inheritance of Crimson Manor Demo
7155,2428310,2771580,Sky Escort Demo
1863,3447740,3487420,MakeUsWhole Demo
7031,2783610,2785220,Malignant Survivors Demo
8308,253750,287440,Ikaruga Demo
5360,2432500,2995900,Panchin is Frustrated Demo
605,2393050,2398830,Winterland Demo
3494,2376760,2389990,蒙德里安 99 Demo
2309,3277560,3283510,Succubus Challenge Demo
1026,2227900,2526170,終わりの鐘が鳴る前に -体験版-
7570,1109680,1313900,Regiments Demo
6128,2894870,2900940,Tales From The Other Side DEMO
13433,1116560,1119510,Gates Of a Ruined Empire Demo
13096,2238270,2271340,ComputerKeyboard Demo
8750,1621930,1640950,永恆之火-REVERSE Demo
9530,1376010,1398250,YRek Lost In Portals Demo
8493,97000,97010,Solar 2 Demo
12113,3103170,3103180,Luna's Twilight Demo
10632,1767730,1767810,Crusade of Deitra Demo
14268,740130,1458040,Tales of Arise Demo
8031,630830,630840,The Legacy: Forgotten Gates Demo
1368,1650370,2088410,Galaxy Highways Demo
4690,3050540,3064830,Founder of the Final Cult Demo
1253,2755990,3155150,Miss Paint Demo
3373,1829070,2002330,Armed and Armoured Demo
7727,1161170,1292810,The Rewinder Demo
4076,2055410,2471840,The Kindeman Remedy Demo
10487,1776920,1799810,Cursed Town Demo
9237,2466240,2669130,CosmoPirates Demo
4742,2111430,3059100,Forgotten house Demo
5439,2978870,2988110,Room of lust Demo
8886,1494780,1596320,Mage Mountain Demo
7069,2101350,2780500,BLACK SHEEP TOWN Demo
14389,838050,838060,The Hero Project: Open Season Demo
13165,2155280,2257520,Defend Earth: Xenos Survivors - Demo
14261,1450240,1458570,Summoner Apprentice Demo
13972,1215740,1530480,Casina: A Visual Novel set in Ancient Greece Demo
10745,1678020,1753720,Through The Frame Demo
3879,2491080,2494470,Kooky Kids Fort Defense Demo
12138,3025860,3100890,ココロワヒメ、おにぎりを届けるの巻　-Kokorowa Onigiri Delivery- Demo
6954,2724860,2795890,Zen Garden Demo
425,2056890,2066180,Court of Crowns Demo
2959,2468110,2540200,Telmari Demo
7171,2629630,2769000,AFK Chess - Chess Auto Battler Demo
9324,2651860,2654130,Project TERRA Demo
1111,2852590,3208340,Fatal Falls Demo
9852,1305270,1323290,My Train World Demo
9085,2683620,2693740,Circle of Swords Demo
10417,1812640,1820410,Path of Life Demo
15350,2990190,3204640,MagiScapes Demo
637,2223420,2382030,Voice of Belldona Demo
248,2943150,3179270,SNØ: Ultimate Freeriding Demo
4399,1223720,2428350,Light Fingers Demo
4015,2200060,2477400,STARWEAVE Demo
7202,1870970,2765980,CASTILLO - SHATTERED MIRRORS Demo
2832,3423860,3492350,COVID-29 Demo
696,3316910,3317010,UNCURSED Demo
8277,301200,305140,Frederic: Evil Strikes Back Demo
11099,1445240,1690680,Tempo Demo
11597,1040910,1040920,Epic World Demo
5933,2918090,2926810,Fear The Timeloop: Demo
4521,2063120,2413420,Box To The Beat VR Demo
12345,2718700,3071700,Bubble Wrap Demo
7526,2604390,2716890,Rhythm  Life Demo
1516,1904860,1990120,Legends of Kingdom Rush Demo
2358,1837650,2090000,Chicken Journey Demo
5534,2848800,2978840,Pup Champs Demo
70,2527160,2533590,Desktop Explorer Demo
7190,2717620,2767580,Of Love and Eternity Demo
1178,3044690,3188740,Alex: An Adventure Between the Ages Demo
13994,1151530,1527730,Synthetic Lover Demo
8023,576260,633090,Winds Of Trade Demo
8821,1085970,1621820,The Makings of a Lady - Purity Yours to Defile - Demo
3470,1917850,2402140,Haunted House Renovator Demo
6019,2861400,2913780,FoolHut Pack - 3 games in 1 Demo
10001,1859270,1904120,Perfect Partner Demo
14495,795160,795170,Tsundere Idol: My Personal M-Pet Demo
7995,622010,645300,The Fall of Lazarus Demo
9297,2659150,2659160,_message: (Free)
9623,917900,1379250,Monster Logic Demo
167,full_game_appid,demo_appid,name
12432,1852940,2704570,Highline Volleyball VR Demo
14782,2293640,2379320,Alter Evo Demo
14671,3199540,3398300,TurboSquad Demo
4315,2443360,2443470,Zortch Demo
1083,3186640,3215690,Geometry Jump: Impossible Game Demo
5377,2651630,2994120,Battleships Collide: Space Shooter Demo
14967,3421860,3467420,第八中学 Demo
4788,2580310,3052210,SPACE DOGO Demo
13944,1535660,1535850,The Alchemist Alekki Demo
4040,2410810,2474540,Riversiders Demo
3610,3096410,3444390,Mini Dungeons Demo
11164,1523240,1672120,Grandmother's Tale Demo
12086,3066010,3105840,Dwelling Demo
15173,2977820,3447140,Hyperslice Demo
10858,1707740,1734150,BorderCollie Game 2 - Bordercollie Blaster Demo
4681,1889760,3066400,Maze Of Realities: Flower Of Discord Collector's Edition Demo
6938,2575440,2797800,Machine Fable Demo
3888,1753450,2492590,Bullfighter NEON - BONUS GAME DEMO
15391,1784650,2483800,Boss Fighters Demo
13638,15970,15972,Luxor Demo
9288,2405310,2660470,Countryball The Real Time Strategy Game Demo
8145,535170,592210,Climbtime Demo
11987,3003270,3121520,AnnaRedux Demo
7261,2364790,2758650,Daedalus Demo
4089,2308810,2470340,San Fernando Demo
5334,2737810,2998520,Connected Hearts: Cost of Beauty Collector's Edition Demo
217,2696730,3191100,virtual dream Demo
7847,689900,706830,Darkestville Castle Demo
15216,1513030,2319820,Soar: Prologue
9177,2662780,2678810,Heat Death: Survival Train Demo
2013,2416780,2528090,The Sleep Experiment Demo
12004,3119240,3119890,Magic the Wandering Demo
8078,540410,614010,Queendoom Demo
10692,1723570,1761080,Quest of Wizard Demo
900,3316570,3353560,Typing Stars Demo
6077,2852260,2906610,Pandarunium Demo
184,3167550,3203750,Tiny Pasture Demo
11079,1484340,1695640,nightshift Demo
14833,2517440,3221140,Mini City: Mayhem Demo
2451,681850,2013200,Derpy God Demo
3276,1998710,2077600,E-circle Demo
9946,1069190,1911100,Flight Of Nova Demo
3262,1963670,2085170,Cardbob Demo
14883,3430060,3485190,串 ZEN&  Demo
14755,3116640,3339940,Torque Drift 2 - Demo
592,2403340,2404340,大科学家 Demo
8408,218040,218290,Democracy 2 Demo
4821,2973320,3047730,Dark Era Demo
14155,1394960,1489650,Winter Survival Demo
15289,1448620,3420660,BE Witches Demo
5228,3008440,3008480,The way you died Demo
13011,2199330,2285850,Aestik Demo
11728,2569030,3149570,Depthris Demo
538,1790370,1976560,Rogue AI Simulator Demo
6420,2797310,2860120,Hypnotic idol Demo
9854,819190,1322530,Undead Citadel Demo
4710,2625480,3062110,Gloomy Tales: One-Way Ticket Collector's Edition Demo
3167,3096600,3163130,Artificial Nexus - Demo
3957,2420930,2484070,Heroes of Spyria Demo
14067,1509730,1509860,Legends Of Valhalla Demo
10130,1309990,1882310,Creature Lab Demo
15269,2444520,3472730,Stick Mountain Demo
4818,3022530,3048390,黑洞迷宫 Demo
8244,318330,318340,Mecha Ace Demo
3511,2338210,2380400,Land of Tales Demo
4450,2214970,2423420,Get To The Gate Demo
3404,1910360,1983440,Burial Stone Demo
3708,3395970,3395980,WDF Demo
4233,1853660,2455130,Squirrels are going nuts Demo
12182,2017480,3093760,Elengard: Ascension Demo
8379,221830,226540,The Book of Unwritten Tales: The Critter Chronicles Demo
12100,2578180,3104940,Save the Villainess: An Otome Isekai Roleplaying Game Demo
8973,1487140,1577370,Ochitsubaki Demo
3921,2020460,2487960,Bring It On! Demo
3301,1949420,2060850,Ren's Demons I Demo
10114,1853890,1885740,Eggroll Demo
3343,848030,2017660,Roundguard Demo
5393,2741350,2993330,Chess Tools Demo
9776,1267210,1328160,Together in Battle Demo
5838,2938330,2938340,Really Simple Golf Demo
12626,2222950,2348950,Captain Velvet Meteor: The Jump+ Dimensions Demo
5539,2816280,2978450,Save The Castle Demo
7386,2597180,2740310,Whirlwind Magician Demo
4471,1526370,2420600,Bilkins' Folly Demo
3900,2490440,2490460,Caster's Trap Demo
465,973230,2020240,We Who Are About To Die Demo
12438,2582810,2704160,Hues of the Void Demo
12297,1997980,3077840,出牌吧冒险家 Go Poker Demo
12550,3456230,3476760,Dotu Demo
113,2503180,2505150,Run From Mummies Demo
2945,2295060,2546270,Beyond These Stars Demo
7729,677590,1291580,Hope Demo
35,2471070,2551080,Neon City of Desires Demo
2352,2055600,2091860,XGAMER 元代碼 Demo
8044,625990,626000,Welcome to Moreytown Demo
14937,1693090,1709410,V.R.G. Demo
2020,247020,2525610,"Cook, Serve, Delicious! Demo"
2990,2349420,2521520,ELDRIMAR Demo
868,1858680,3487070,Redneck Brawl Turbo Demo
6410,2860420,2860960,Breaking Bound Demo
15,2376270,2560900,Lunar Lander Beyond Demo
4228,2374030,2456310,Five Nights: No Escape VR Demo
10027,1669590,1899530,COYOTE Demo
6627,1830730,2832010,Unaki Demo
14876,3179360,3470750,University of Magic: Faculty of Witches Demo
9708,1308790,1354130,鲸走：前篇 Demo
12461,2441570,2701430,Train Capacity 300% Demo
14778,2110150,3421870,Thesis of Love 心动论证 Demo
2807,3371650,3462380,Car Mechanic Workshop Demo
12505,864130,944170,My Magical Demon Lover Demo
8672,1656680,1658890,Escape: Forced Overtime Demo
9447,1341170,1408460,Strategic Mind: Spectre of Communism Demo
10790,1745370,1745490,Ragnar Demo
9423,1386830,1412800,Daffodil Yellow: A few poems from an insect collector Demo
13186,3136530,3277080,Escape Of The Hammer Princess Demo
7630,1294620,1306170,English - CrocApoca!! Crocodile maiden at the End of the World Demo
9336,1032690,2651900,Once a Tale Demo
6756,2801830,2817010,永无止境的黑暗森林 Demo
11518,1069610,1069620,Exile of the Gods Demo
15315,2981450,3428250,恋爱绮谭 不存在的回忆 Demo
4400,2399730,2428760,FRONT MISSION 1st: Remake Demo
3423,1884510,1973120,Veins Demo
7795,655700,729830,F.E.X (Forced Evolution Experiment) Demo
1852,3011450,3494990,Icarus: Climb to Olympus Demo
8589,930970,966620,Angry Ball VR Demo
13084,2093970,2273140,犬神ディフェンダーズ Demo
8340,249330,254150,Unholy Heights Demo
14765,1869110,3286770,Last Chance Market Demo
2579,2314680,2402300,Tile Deck TD (TD;TD) Demo
10717,1759710,1759730,MocapForAll Demo
5314,2891390,3002270,Dowon Demo
14835,1699050,2375120,Sanctuary: Shattered Sun Demo
12941,2120300,2294360,Retrowave '84 Demo
8435,209370,210740,Analogue: A Hate Story Demo
8851,1604730,1605660,Probability Race Demo
5727,2820010,2954160,The Black Siege Demo
14228,1446340,1468170,Shaype Demo
10634,1726290,1767260,The Last Defense Demo
8024,567380,631890,Heartbound Demo
15215,3406330,3420640,Quacolé Tennis Demo
83,2449390,2524350,Vegangsters Demo
7596,1300880,1312030,Glitchphobia Demo
4872,2927520,3041530,Tower of Nod Demo
2793,2411320,3388580,Noroi E: Susan's Memories
3290,2023380,2066630,The Wasted Knight Demo
4125,1827450,2466080,Champion of Venus Demo
1002,2290270,2539100,Habroxia Demo
2617,2301100,2384040,Reverie: Sweet As Edition Demo
8484,107200,107210,Space Pirates and Zombies Demo
8207,331390,333270,Winged Sakura: Mindy's Arc Demo
11301,762860,903980,ANti: Virus Destroyer Demo
13344,1068050,1151420,ENZBOTS Demo
2233,3161990,3166790,Harmagedon Demo
2216,3168400,3173080,Awaken Infinity Demo
9646,1354800,1372440,Really Bad Flying Machine Demo
535,1977770,1977790,Hexes Demo
3371,1723540,2003480,Polar Explorer Simulator Demo
1482,1977000,2011090,Symbiotic: Invasion - Prologue
13504,33670,57610,Disciples III - Renaissance Steam Special Edition
15110,2834860,2842350,Inspiring Dreams Demo
5846,456650,2937580,Kewtia: Crystallite Hunt Demo
11437,1063710,1088580,Tubetastic World Splashfest Demo
12925,2285730,2296160,Aeterna: Rubra Plena Demo
9515,1400940,1400950,Revolution Diabolique Demo
1483,1630420,2010590,Slime Girl Smoothies Demo
14520,781890,781970,Darkness Restricted Demo
8982,1345270,1574950,Road to Hollow Hills Demo
10562,1774090,1779520,Christmas Tree Clicker Demo
4123,2056510,2466960,THE HUNTED Demo
2474,1970460,2003290,Garden Galaxy Demo
7416,2330490,2735120,FLIES FLIES FLIES Demo
10606,1771610,1771900,TagHunter Demo
4563,2081340,2407180,KAMiBAKO - Mythology of Cube - Demo
15335,2352400,2811630,Abalon Arena Demo
1859,3310320,3491000,Cacotopia Demo
9979,1678340,1907320,Side Effect Demo
247,3044610,3179800,Avalon Crew Demo
5082,2630210,3021950,Towercore: Survivors Demo
11370,517100,880170,Funk Unplugged Demo
5725,2707490,2954120,Tower Factory Demo
12568,3386100,3475630,Drift Survivor 2 DEMO
4036,2350890,2474230,The Declassifier Demo
7886,685430,693200,Run Crabby Run Demo
12324,2530490,3074170,Lost Eidolons: Veil of the Witch Demo
12660,1919900,2342600,Dreamed Away Demo
14137,1285040,1494340,D-Corp Demo
12209,3089700,3089730,Whiskey-Four Demo
8947,1578710,1583750,REDITUM Demo
2168,3128530,3185930,萍城异闻录 Demo
13939,1345780,1536580,Funny Bunny Gun Demo
15064,3211280,3482010,Electro Bop Boxing League Demo
12283,3048330,3079030,Mirage Noir Demo
13894,1277940,1542880,Kinkoi Demo
14431,728100,819580,DECEIVER Demo
5788,2769530,2945160,悲哀朋克：劳动、生存与火箭 Demo
8997,1474420,1571370,Honour Runs Demo
872,3310750,3368540,Finnish Pub Simulator Demo
6649,2825600,2828110,Teeny Tiny Trains Demo
3838,2338990,2577280,Warbits+ Demo
9268,2635030,2664100,Journey of the Forgotten Demo
4631,2184430,2357900,Sonho Trap Star Demo
135,3108000,3220420,Only Trump: Up To Presidents! Demo
9410,1321070,1416250,Death Come True Demo
7822,711760,721330,Bound To Light Demo
3696,878440,3402280,Fantasy Ball Demo
5101,2232880,3021190,灵兽江湖 Demo
1043,304770,2513260,IAH: INTERNET WAR Demo
9319,655760,2655070,Beast Mode: Night of the Werewolf Silver Bullet Edition Demo
2499,1933730,1987930,Nirmita: The Fantasy Survival RPG Demo
1085,2111630,3214350,JR EAST Train Simulator Demo
7270,2172610,2757730,이별 끝에 만난다면 Demo
3062,3208060,3208190,Hooked On Speed Demo
8554,950260,980240,Divenia Episode One Demo
9380,2459550,2643980,Emberward Demo
13644,16100,16140,Virtual Villagers: A New Home Demo
2113,3208160,3208180,Coffee Story Extra: Ukuzala Demo
1351,457260,2097690,Omen of Sorrow Demo
9248,2544140,2667090,F.O.O.D.S. Demo
11813,3099490,3140880,Haven
866,3012270,3490850,Doomed Stars Demo
4296,1898120,2446690,EscapetheDead Demo
11844,3010460,3136910,Backroom Company Demo
274,2553360,3169350,Death's Web Demo
13128,2192080,2265250,Songs of the Chalice Demo
5280,2871960,3003920,E-Shop Tycoon Demo
14770,2516470,3324960,Weird RPG 2 Demo
1147,3155630,3197040,Byterage Demo
2686,2994880,3311720,Gimmick! 2 Demo
6211,2807510,2888110,Moonport Demo
11069,1364090,1697750,Lights Camera Slaughter Demo
13533,40300,40310,Risen Demo
8529,986820,988350,Lost Lands: Mistakes of the Past Demo
9568,1264850,1391030,Apastron Demo
3891,2325090,2491850,American Eristics Demo
8885,1575590,1596560,Alder Forge Demo
8941,1585050,1585060,Cliffhanger: Challenger of Tomorrow Demo
2555,1460950,1959060,Schrodinger's Catgirl Demo
1905,2680010,3351700,The First Berserker: Khazan Demo
833,3027060,3462770,Cubetory Demo
6387,2604210,2864620,Spellbound Shuffle Demo
9958,1693600,1910040,The Witchmade Shop Demo
14459,796520,805930,Ice Cream Factory Demo
14260,1425270,1459310,PAGO FOREST: TOWER DEFENSE Demo
13265,3254130,3271270,BLOOD=BULLETS Demo
1175,3122430,3190780,Zombie invasion Demo
7527,2607060,2717090,From Glory To Goo Demo
12012,2521670,3118590,Escape The Charon Demo
5559,2957690,2976840,The Great Escape Demo
3284,1377990,2071810,Something's Wrong With Sunny Day Jack Demo
14698,3382790,3382800,Dissolving Disarray Demo
2596,2293540,2394850,Exodus Demo
13883,1443470,1544870,Hauma Demo
6879,2786100,2802160,皎月坠落之时 Demo
15282,2112780,3081290,GOMAN -stuck in the avici hell- Demo
5769,2507130,2947850,Catniptic Demo
11014,1296830,1708480,暖雪 Warm Snow Demo
3896,2426100,2491060,W.T. Trial
1197,3180610,3180620,Eternal Glory Demo
429,1097350,2063780,Weird West - The Bounty Hunter Journey
14567,764510,764530,Phantom Signal Demo
10615,1729660,1769610,Hyper Bullet Demo
3186,3287330,3296650,Kitsune's Paths Demo
15348,2086760,2745500,Quatros Noir Demo
8210,279140,332470,Making History: The Great War Demo
6394,2329470,2862380,8 Demo
4218,2094070,2457330,Quest Master Demo
3196,3123310,3290280,FOOSBALL RUNNER Demo
10373,1563880,1831170,Dismantled 2 Demo: Flaying Symphony
11219,1583090,1665410,GIRL.EXE Demo
1965,2505180,2560990,Ursine Science Demo
6864,2800940,2803500,SILVER WORLD Demo
14768,3167020,3464460,Escape From Duckov Demo
14560,611750,771210,Welcome to Hanwell Demo
4438,2157470,2424290,Comet Demo
3836,1878490,2577970,Gales of Nayeli Demo
299,3041760,3159410,Procedural Studio Demo
2110,3197330,3208590,Mythos Interactive Game Collection Demo
14944,3270410,3282580,Rocket Simulator Demo
4469,2017200,2420190,Leximan Demo
4686,2918440,3065340,Rogue Tanks Demo
13207,3019400,3275540,No Such Luck Demo
5182,2755020,3013800,Five Gods of Kung Fu Demo
6675,2561460,2824590,Burning Sword Death Sun Demo
